번호,지역1(시도),지역2(시군구),업종,호텔명(등록명칭),관광사업자명(법인명 or 개인명),영업상태(19.12.31기준),현행 호텔등급,등급부여일,층수(지하~지상),대지면적,건축연면적,객실수,주소(도로명주소),부대시설,도로명주소,지번주소,위도,경도,시도,시군구,법정동,번지,번,지,bjdong_code,PNU
1988,전남,여수시,호스텔,빅오쇼 게스트하우스,배수진,영업중,-,-,지상1층~지상6층,277,998.25,25,전남 여수시 공화북5길 8 (공화동),문화정보교류시설,전남 여수시 공화북5길 8 (공화동),전라남도 여수시 공화동 497-7,34.7479009,127.7436062,전라남도,여수시,공화동,497-7,0497,0007,4613010300,4613010300-0-04970007
1989,전남,여수시,호스텔,HIGH-CLASS 153 호스텔,서복희,영업중,-,-,지상1층~지상4층,1235,882.18,14,전남 여수시 돌산읍 무술목길 116,문화정보교류시설,전남 여수시 돌산읍 무술목길 116,전라남도 여수시 돌산읍 평사리 1292-80,34.6928582,127.7787567,전라남도,여수시,돌산읍 평사리,1292-80,1292,0080,4613025029,4613025029-0-12920080
1990,전남,여수시,호스텔,라테라스 코브 스위트,이봉현,영업중,-,-,지하1층~지상4층,8892,9518.01,88,전남 여수시 돌산읍 진모1길 29-12,문화정보교류시설,전남 여수시 돌산읍 진모1길 29-12,전라남도 여수시 돌산읍 평사리 1405-12,34.7087542,127.7564888,전라남도,여수시,돌산읍 평사리,1405-12,1405,0012,4613025029,4613025029-0-14050012
1991,전남,여수시,호스텔,여수밤바다 힐링파크 호스텔,박양자,영업중,-,-,지상1층~지상2층,1659,535.14,22,전남 여수시 돌산읍 진모1길 29-40,문화정보교류시설,전남 여수시 돌산읍 진모1길 29-40,전라남도 여수시 돌산읍 평사리 1405-44,34.7065168,127.7567813,전라남도,여수시,돌산읍 평사리,1405-44,1405,0044,4613025029,4613025029-0-14050044
1992,전남,여수시,호스텔,온다도로 호스텔,전윤정,영업중,-,-,지상1층~지상4층,948,990.68,14,전남 여수시 소호1길 44 (소호동),문화정보교류시설,전남 여수시 소호1길 44 (소호동),전라남도 여수시 소호동 36,34.7470019,127.6579544,전라남도,여수시,소호동,36,0036,0000,4613013100,4613013100-0-00360000
1993,전남,여수시,호스텔,핀란드의아침,박정현,영업중,-,-,지상1층~지상1층,8784,716.93,14,전남 여수시 돌산읍 무술목길 59,문화정보교류시설,전남 여수시 돌산읍 무술목길 59,전라남도 여수시 돌산읍 평사리 1273-25,34.6887694,127.7797995,전라남도,여수시,돌산읍 평사리,1273-25,1273,0025,4613025029,4613025029-0-12730025
1994,전남,여수시,호스텔,SEASTAR 호스텔,정금옥,영업중,-,-,지상1층~지상4층,369.7,738.54,21,전남 여수시 소호1길 40 (소호동),문화정보교류시설,전남 여수시 소호1길 40 (소호동),전라남도 여수시 소호동 1215,34.7473096,127.6579067,전라남도,여수시,소호동,1215,1215,0000,4613013100,4613013100-0-12150000
1995,전남,여수시,호스텔,HIGH-CLASS(하이클레스),이선호,영업중,-,-,지하1층~지상3층,1223,995.78,8,전남 여수시 돌산읍 무술목길 118,문화정보교류시설,전남 여수시 돌산읍 무술목길 118,전라남도 여수시 돌산읍 평사리 1292-73,34.6929651,127.7785068,전라남도,여수시,돌산읍 평사리,1292-73,1292,0073,4613025029,4613025029-0-12920073
1996,전남,여수시,호스텔,지뜨 호스텔,김귀룡,영업중,-,-,지하1층~지상4층,1498,1757.78,23,전남 여수시 여수시민로 1 (종화동),문화정보교류시설,전남 여수시 여수시민로 1 (종화동),전라남도 여수시 종화동 282,34.7368746,127.7499272,전라남도,여수시,종화동,282,0282,0000,4613010100,4613010100-0-02820000
1997,전남,여수시,호스텔,산토리니 호스텔,전택근,영업중,-,-,지상1층~지상2층,1457,558.38,8,전남 여수시 소라면 서부로 875,문화정보교류시설,전남 여수시 소라면 서부로 875,전라남도 여수시 소라면 사곡리 674-30,34.7972059,127.5627833,전라남도,여수시,소라면 사곡리,674-30,0674,0030,4613031026,4613031026-0-06740030
1998,전남,여수시,호스텔,아리아 호스텔,김봉주외1,영업중,-,-,지하1층~지상3층,4055,2072.31,40,전남 여수시 망양로 185 (만흥동),문화정보교류시설,전남 여수시 망양로 185 (만흥동),전라남도 여수시 만흥동 128,34.7716915,127.7465721,전라남도,여수시,만흥동,128,0128,0000,4613012500,4613012500-0-01280000
1999,전남,여수시,호스텔,낭만밤바다 호스텔,황미운외1,영업중,-,-,지상1층~지상4층,3288,5093.29,42,전남 여수시 이순신광장로 159 (중앙동),문화정보교류시설,전남 여수시 이순신광장로 159 (중앙동),전라남도 여수시 중앙동 243,34.7374082,127.7413265,전라남도,여수시,중앙동,243,0243,0000,4613010700,4613010700-0-02430000
2000,전남,여수시,호스텔,도도27 호스텔,정경진,영업중,-,-,지하1층~지상2층,760,547.08,4,전남 여수시 종고산길 27 (덕충동),문화정보교류시설,전남 여수시 종고산길 27 (덕충동),전라남도 여수시 덕충동 1200,34.7504955,127.7386629,전라남도,여수시,덕충동,1200,1200,0000,4613012600,4613012600-0-12000000
2001,전남,여수시,호스텔,더 여수호스텔,류성선,영업중,-,-,지하1층~지상2층,147,244.73,7,전남 여수시 하멜로 57 (종화동),문화정보교류시설,전남 여수시 하멜로 57 (종화동),전라남도 여수시 종화동 785,34.7393076,127.7460584,전라남도,여수시,종화동,785,0785,0000,4613010100,4613010100-0-07850000
2002,전남,여수시,호스텔,스페이스 호스텔,박종례,영업중,-,-,지상1층~지상2층,239.3,497.67,19,전남 여수시 성산1길 31 (화장동),문화정보교류시설,전남 여수시 성산1길 31 (화장동),전라남도 여수시 화장동 785-10,34.7776406,127.6492563,전라남도,여수시,화장동,785-10,0785,0010,4613013700,4613013700-0-07850010
2003,전남,여수시,호스텔,더설렘,조성우,영업중,-,-,지상1층~지상1층,695,193.79,6,전남 여수시 화양면 옥천로 1054,문화정보교류시설,전남 여수시 화양면 옥천로 1054,전라남도 여수시 화양면 이천리 202-30,34.7426384,127.5857837,전라남도,여수시,화양면 이천리,202-30,0202,0030,4613033024,4613033024-0-02020030
2004,전남,여수시,호스텔,설렘,조성우,영업중,-,-,지상1층~지상1층,605,194.13,7,전남 여수시 화양면 옥천로 1058,문화정보교류시설,전남 여수시 화양면 옥천로 1058,전라남도 여수시 화양면 이천리 202-29,34.7429255,127.5860618,전라남도,여수시,화양면 이천리,202-29,0202,0029,4613033024,4613033024-0-02020029
2005,전남,여수시,호스텔,소호 호스텔,정영진,영업중,-,-,지상1층~지상1층,500,99.05,1,전남 여수시 소호관기로 92 (소호동),문화정보교류시설,전남 여수시 소호관기로 92 (소호동),전라남도 여수시 소호동 653,34.7385402,127.6384712,전라남도,여수시,소호동,653,0653,0000,4613013100,4613013100-0-06530000
2006,전남,여수시,호스텔,오션독채 호스텔,심미라,영업중,-,-,지상1층~지상1층,500,99.05,1,전남 여수시 소호관기로 90 (소호동),문화정보교류시설,전남 여수시 소호관기로 90 (소호동),전라남도 여수시 소호동 653-5,34.7384619,127.638697,전라남도,여수시,소호동,653-5,0653,0005,4613013100,4613013100-0-06530005
2007,전남,여수시,호스텔,큐브 호스텔,김영,영업중,-,-,지하1층~지상1층,330,675.38,8,전남 여수시 돌산읍 진두해안길 101,문화정보교류시설,전남 여수시 돌산읍 진두해안길 101,전라남도 여수시 돌산읍 우두리 786,34.732211,127.7460727,전라남도,여수시,돌산읍 우두리,786,0786,0000,4613025030,4613025030-0-07860000
2008,전남,여수시,호스텔,썬비치타운 호스텔,조임감외1,영업중,-,-,지상1층~지상5층,393,1428.56,13,전남 여수시 이순신광장로 165 (중앙동),문화정보교류시설,전남 여수시 이순신광장로 165 (중앙동),전라남도 여수시 중앙동 243-7,34.7373565,127.7419128,전라남도,여수시,중앙동,243-7,0243,0007,4613010700,4613010700-0-02430007
2009,전남,여수시,호스텔,호스텔 폴로니아,김용민외1,영업중,-,-,지상1층~지상5층,206,714.51,19,전남 여수시 동문로 139 (공화동),문화정보교류시설,전남 여수시 동문로 139 (공화동),전라남도 여수시 공화동 343-1,34.7484537,127.7447159,전라남도,여수시,공화동,343-1,0343,0001,4613010300,4613010300-0-03430001
2010,전남,여수시,호스텔,아라&마루 호스텔,문영진,영업중,-,-,지하1층~지상5층,331,1150.85,22,전남 여수시 봉산2로 31-1 (봉산동),문화정보교류시설,전남 여수시 봉산2로 31-1 (봉산동),전라남도 여수시 봉산동 260-21,34.732968,127.7252271,전라남도,여수시,봉산동,260-21,0260,0021,4613011500,4613011500-0-02600021
2011,전남,여수시,호스텔,파라다이스 스파 호스텔,김선숙,영업중,-,-,지하1층~지상5층,415,1177.77,13,전남 여수시 오동도로 66 (수정동),문화정보교류시설,전남 여수시 오동도로 66 (수정동),전라남도 여수시 수정동 195-1,34.7433681,127.749227,전라남도,여수시,수정동,195-1,0195,0001,4613010200,4613010200-0-01950001
2012,전남,여수시,호스텔,MJ호스텔,문종호,영업중,-,-,지하1층~지상7층,878,1499.83,40,전남 여수시 오동도로 86 (수정동),문화정보교류시설,전남 여수시 오동도로 86 (수정동),전라남도 여수시 수정동 249,34.7424576,127.75099,전라남도,여수시,수정동,249,0249,0000,4613010200,4613010200-0-02490000
2013,전남,여수시,호스텔,길 호스텔,김현우,영업중,-,-,지하1층~지상4층,143,460.09,5,전남 여수시 동문로 2-2 (중앙동),문화정보교류시설,전남 여수시 동문로 2-2 (중앙동),전라남도 여수시 중앙동 455,34.7404257,127.7364529,전라남도,여수시,중앙동,455,0455,0000,4613010700,4613010700-0-04550000
2014,전남,여수시,호스텔,아모르 호스텔,김희례,영업중,-,-,지상1층~지상3층,74,175.2,5,전남 여수시 이순신광장로 191 (종화동),문화정보교류시설,전남 여수시 이순신광장로 191 (종화동),전라남도 여수시 종화동 499,34.7384762,127.7439162,전라남도,여수시,종화동,499,0499,0000,4613010100,4613010100-0-04990000
2015,전남,여수시,호스텔,e좋은 호스텔,황승호,영업중,-,-,지상1층~지상5층,274,704.45,15,전남 여수시 좌수영로 257 (오림동),문화정보교류시설,전남 여수시 좌수영로 257 (오림동),전라남도 여수시 오림동 406-24,34.7574301,127.717144,전라남도,여수시,오림동,406-24,0406,0024,4613012100,4613012100-0-04060024
2016,전남,여수시,호스텔,여수드림 호스텔,박미나,영업중,-,-,지상1층~지상1층,967,193.16,7,전남 여수시 돌산읍 진모1길 29-36,문화정보교류시설,전남 여수시 돌산읍 진모1길 29-36,전라남도 여수시 돌산읍 평사리 1405-51,34.7067223,127.75711,전라남도,여수시,돌산읍 평사리,1405-51,1405,0051,4613025029,4613025029-0-14050051
2017,전남,여수시,호스텔,여수바다정원 호스텔,김원채,영업중,-,-,지상1층~지상3층,615,453.24,11,전남 여수시 돌산읍 우두3길 102,문화정보교류시설,전남 여수시 돌산읍 우두3길 102,전라남도 여수시 돌산읍 우두리 661-30,34.7192137,127.7452336,전라남도,여수시,돌산읍 우두리,661-30,0661,0030,4613025030,4613025030-0-06610030
2018,전남,여수시,호스텔,더끌림 호스텔,최성미,영업중,-,-,지하1층~지상3층,406,252.39,6,전남 여수시 돌산읍 돌산로 3088,문화정보교류시설,전남 여수시 돌산읍 돌산로 3088,전라남도 여수시 돌산읍 평사리 1385-22,34.6985256,127.7627628,전라남도,여수시,돌산읍 평사리,1385-22,1385,0022,4613025029,4613025029-0-13850022
2019,전남,여수시,호스텔,카프아일랜드 호스텔,권후중,영업중,-,-,지상1층~지상4층,797,524.66,7,전남 여수시 망양로 192 (만흥동),문화정보교류시설,전남 여수시 망양로 192 (만흥동),전라남도 여수시 만흥동 141-1,34.7725443,127.7471161,전라남도,여수시,만흥동,141-1,0141,0001,4613012500,4613012500-0-01410001
2020,전남,여수시,호스텔,거북선 호스텔,손승호,영업중,-,-,지상1층~지상2층,108.6,108.6,10,전남 여수시 봉산남2길 23-12 (봉산동),문화정보교류시설,전남 여수시 봉산남2길 23-12 (봉산동),전라남도 여수시 봉산동 255-15,34.7347516,127.7231629,전라남도,여수시,봉산동,255-15,0255,0015,4613011500,4613011500-0-02550015
2021,전남,여수시,호스텔,가토 호스텔,서연진,영업중,-,-,지하1층~지상4층,164,643.18,6,전남 여수시 관문서6길 2 (관문동),문화정보교류시설,전남 여수시 관문서6길 2 (관문동),전라남도 여수시 관문동 1001,34.7430084,127.7405157,전라남도,여수시,관문동,1001,1001,0000,4613010400,4613010400-0-10010000
2022,전남,여수시,호스텔,해든뷰 호스텔,오효례,영업중,-,-,지상1층~지상4층,601,666.93,9,전남 여수시 외밭넘2길 10 (덕충동),문화정보교류시설,전남 여수시 외밭넘2길 10 (덕충동),전라남도 여수시 덕충동 695-1,34.7562822,127.7477448,전라남도,여수시,덕충동,695-1,0695,0001,4613012600,4613012600-0-06950001
2023,전남,여수시,호스텔,모랑지 호스텔,권동선,영업중,-,-,지상1층~지상3층,619,531.6,8,전남 여수시 오천3길 10-1 (오천동),문화정보교류시설,전남 여수시 오천3길 10-1 (오천동),전라남도 여수시 오천동 346-3,34.7924772,127.7539794,전라남도,여수시,오천동,346-3,0346,0003,4613012400,4613012400-0-03460003
2024,전남,여수시,호스텔,여수숙박 호스텔,한선자,영업중,-,-,지상1층~지상3층,174,416.76,4,전남 여수시 무선6길 43-12 (선원동),문화정보교류시설,전남 여수시 무선6길 43-12 (선원동),전라남도 여수시 선원동 1279-14,34.774998,127.6494429,전라남도,여수시,선원동,1279-14,1279,0014,4613013500,4613013500-0-12790014
2025,전남,여수시,호스텔,꽃뜰 호스텔,최진영외1,영업중,-,-,지상1층~지상3층,78,207.12,3,전남 여수시 이순신광장로 195 (종화동),문화정보교류시설,전남 여수시 이순신광장로 195 (종화동),전라남도 여수시 종화동 517,34.7387509,127.7442055,전라남도,여수시,종화동,517,0517,0000,4613010100,4613010100-0-05170000
2026,전남,여수시,호스텔,여수펜션 호스텔,최은주,영업중,-,-,지상1층~지상4층,854,997.96,27,전남 여수시 엑스포대로 357 (덕충동),문화정보교류시설,전남 여수시 엑스포대로 357 (덕충동),전라남도 여수시 덕충동 700,34.7564709,127.7482446,전라남도,여수시,덕충동,700,0700,0000,4613012600,4613012600-0-07000000
2027,전남,여수시,호스텔,라테라스빌라 호스텔,이국현,영업중,-,-,지하1층~지상3층,3408,2098.51,17,전남 여수시 돌산읍 진모1길 29-14,문화정보교류시설,전남 여수시 돌산읍 진모1길 29-14,전라남도 여수시 돌산읍 평사리 1405-31,34.7084105,127.7568161,전라남도,여수시,돌산읍 평사리,1405-31,1405,0031,4613025029,4613025029-0-14050031
2028,전남,여수시,호스텔,기차와 바다 호스텔,김양숙,영업중,-,-,지상1층~지상4층,202,731.06,12,전남 여수시 동문로 147-1 (공화동),문화정보교류시설,전남 여수시 동문로 147-1 (공화동),전라남도 여수시 공화동 94-2,34.7489361,127.7446679,전라남도,여수시,공화동,94-2,0094,0002,4613010300,4613010300-0-00940002
2029,전남,여수시,호스텔,캐나다 썬셋 빌리지 호스텔,성행진,휴업중,-,-,지상1층~지상4층,657,509.42,4,전남 여수시 소라면 서부로 968,문화정보교류시설,전남 여수시 소라면 서부로 968,전라남도 여수시 소라면 사곡리 957-1,34.8049487,127.5603387,전라남도,여수시,소라면 사곡리,957-1,0957,0001,4613031026,4613031026-0-09570001
2030,전남,여수시,호스텔,바다의 언덕 호스텔,김소정,영업중,-,-,지상1층~지상4층,185,402.62,4,전남 여수시 이순신광장로 135-1 (중앙동),문화정보교류시설,전남 여수시 이순신광장로 135-1 (중앙동),전라남도 여수시 중앙동 267-3,34.7377758,127.7389516,전라남도,여수시,중앙동,267-3,0267,0003,4613010700,4613010700-0-02670003
2031,전남,여수시,호스텔,라포즈 호스텔,유하수외1,영업중,-,-,지상1층~지상4층,2873,1524.23,24,전남 여수시 돌산읍 돌산로 3169-26,문화정보교류시설,전남 여수시 돌산읍 돌산로 3169-26,전라남도 여수시 돌산읍 평사리 1404-23,34.7023778,127.7562055,전라남도,여수시,돌산읍 평사리,1404-23,1404,0023,4613025029,4613025029-0-14040023
2032,전남,여수시,호스텔,더 스테이 호스텔,문경일,영업중,-,-,지상1층~지상5층,201,689.77,12,전남 여수시 봉산남4길 23-2 (봉산동),문화정보교류시설,전남 여수시 봉산남4길 23-2 (봉산동),전라남도 여수시 봉산동 273-15,34.7322824,127.7214249,전라남도,여수시,봉산동,273-15,0273,0015,4613011500,4613011500-0-02730015
2033,전남,여수시,호스텔,(주)리움,곽영아,영업중,-,-,지상1층~지상6층,932,2224.31,20,전남 여수시 돌산읍 진두해안길 72,문화정보교류시설,전남 여수시 돌산읍 진두해안길 72,전라남도 여수시 돌산읍 우두리 796-37,34.7330029,127.7431336,전라남도,여수시,돌산읍 우두리,796-37,0796,0037,4613025030,4613025030-0-07960037
2034,전남,여수시,호스텔,폴라리스 호스텔,정은희,영업중,-,-,지상1층~지상4층,1929,1445.88,14,전남 여수시 돌산읍 돌산로 3100,문화정보교류시설,전남 여수시 돌산읍 돌산로 3100,전라남도 여수시 돌산읍 평사리 1385-14,34.6991459,127.7621196,전라남도,여수시,돌산읍 평사리,1385-14,1385,0014,4613025029,4613025029-0-13850014
2035,전남,여수시,호스텔,라메르 호스텔,김기홍,영업중,-,-,지상1층~지상4층,1515,614.84,8,전남 여수시 돌산읍 무술목길 83,문화정보교류시설,전남 여수시 돌산읍 무술목길 83,전라남도 여수시 돌산읍 평사리 1274-4,34.6904023,127.7801188,전라남도,여수시,돌산읍 평사리,1274-4,1274,0004,4613025029,4613025029-0-12740004
2036,전남,여수시,호스텔,쉼 호스텔,주정은,영업중,-,-,지상1층~지상3층,203.79,361.23,6,전남 여수시 소호6길 7-9 (소호동),문화정보교류시설,전남 여수시 소호6길 7-9 (소호동),전라남도 여수시 소호동 441-6,34.7400305,127.6496428,전라남도,여수시,소호동,441-6,0441,0006,4613013100,4613013100-0-04410006
2037,전남,여수시,호스텔,여수 낭만 153,박효승,영업중,-,-,지상1층~지상5층,372,1376.35,16,전남 여수시 이순신광장로 202 (종화동),문화정보교류시설,전남 여수시 이순신광장로 202 (종화동),전라남도 여수시 종화동 581-7,34.7390557,127.7448645,전라남도,여수시,종화동,581-7,0581,0007,4613010100,4613010100-0-05810007
2038,전남,여수시,호스텔,성심 호스텔,전학분,영업중,-,-,지하2층~지상4층,229.6,398.61,14,전남 여수시 돌산읍 강남7길 24-1,문화정보교류시설,전남 여수시 돌산읍 강남7길 24-1,전라남도 여수시 돌산읍 우두리 1094-4,34.7199488,127.7534781,전라남도,여수시,돌산읍 우두리,1094-4,1094,0004,4613025030,4613025030-0-10940004
2039,전남,여수시,호스텔,여수 썬힐 펜션,이종봉외1,영업중,-,-,지하2층~지상4층,762,1063.74,14,전남 여수시 돌산읍 신추길 22,문화정보교류시설,전남 여수시 돌산읍 신추길 22,전라남도 여수시 돌산읍 우두리 735-38,34.7315874,127.7517984,전라남도,여수시,돌산읍 우두리,735-38,0735,0038,4613025030,4613025030-0-07350038
2040,전남,여수시,호스텔,여수비치리조트,강자,영업중,-,-,지하2층~지상4층,381.92,1906.6,19,전남 여수시 돌산읍 돌산로 3169-27,문화정보교류시설,전남 여수시 돌산읍 돌산로 3169-27,전라남도 여수시 돌산읍 평사리 1395-53,34.7024772,127.7576584,전라남도,여수시,돌산읍 평사리,1395-53,1395,0053,4613025029,4613025029-0-13950053
2041,전남,여수시,호스텔,낭만 in 호스텔,장대익,영업중,-,-,지상1층~지상4층,111,274.12,5,전남 여수시 동문로 110 (공화동),문화정보교류시설,전남 여수시 동문로 110 (공화동),전라남도 여수시 공화동 1262-2,34.7460494,127.7432689,전라남도,여수시,공화동,1262-2,1262,0002,4613010300,4613010300-0-12620002
2042,전남,여수시,호스텔,해동빌,서용석,영업중,-,-,지상1층~지상4층,294,659.54,14,"전남 여수시 동문로 151 (공화동, 카모메여수점)",문화정보교류시설,"전남 여수시 동문로 151 (공화동, 카모메여수점)",전라남도 여수시 공화동 81-1 카모메 여수점,34.74931,127.7446429,전라남도,여수시,공화동,81-1,0081,0001,4613010300,4613010300-0-00810001
2043,전남,여수시,호스텔,플로라 호스텔,유봉길,영업중,-,-,지상1층~지상4층,1245,941.61,19,전남 여수시 만성로 368 (만흥동),문화정보교류시설,전남 여수시 만성로 368 (만흥동),전라남도 여수시 만흥동 687,34.7746006,127.7339359,전라남도,여수시,만흥동,687,0687,0000,4613012500,4613012500-0-06870000
2044,전남,여수시,호스텔,호스텔 소라노을,김정철,영업중,-,-,지상1층~지상4층,2398,1485.49,17,전남 여수시 소라면 궁항길 37-5,문화정보교류시설,전남 여수시 소라면 궁항길 37-5,전라남도 여수시 소라면 사곡리 374-3,34.7836451,127.5771483,전라남도,여수시,소라면 사곡리,374-3,0374,0003,4613031026,4613031026-0-03740003
2045,전남,여수시,호스텔,K-PARK,김선화,영업중,-,-,지하1층~지상2층,2071,768,11,전남 여수시 돌산읍 돌산로 3108,문화정보교류시설,전남 여수시 돌산읍 돌산로 3108,전라남도 여수시 돌산읍 평사리 1388-3,34.6996942,127.761562,전라남도,여수시,돌산읍 평사리,1388-3,1388,0003,4613025029,4613025029-0-13880003
2046,전남,여수시,호스텔,여수 밤바다,박양자,영업중,-,-,지상1층~지상2층,1084,885.55,21,전남 여수시 돌산읍 계동로 392-1,문화정보교류시설,전남 여수시 돌산읍 계동로 392-1,전라남도 여수시 돌산읍 평사리 297,34.6705745,127.7835487,전라남도,여수시,돌산읍 평사리,297,0297,0000,4613025029,4613025029-0-02970000
2047,전남,여수시,호스텔,K그랜드 호스텔,이신재,영업중,-,-,지하1층~지상5층,872,2838.18,44,전남 여수시 중앙로 30 (교동),문화정보교류시설,전남 여수시 중앙로 30 (교동),전라남도 여수시 교동 634,34.7400417,127.7310295,전라남도,여수시,교동,634,0634,0000,4613010800,4613010800-0-06340000
2048,전남,여수시,호스텔,노을담은 호스텔,손태옥,영업중,-,-,지상1층~지상4층,2270,760.84,11,전남 여수시 돌산읍 돌산로 3169-28,문화정보교류시설,전남 여수시 돌산읍 돌산로 3169-28,전라남도 여수시 돌산읍 평사리 1404-51,34.7024677,127.7570443,전라남도,여수시,돌산읍 평사리,1404-51,1404,0051,4613025029,4613025029-0-14040051
2049,전남,여수시,호스텔,테디베어스,김덕영,영업중,-,-,지상1층~지상4층,261,636.94,12,전남 여수시 동문로 18 (고소동),문화정보교류시설,전남 여수시 동문로 18 (고소동),전라남도 여수시 고소동 796-2,34.7411795,127.7372005,전라남도,여수시,고소동,796-2,0796,0002,4613010500,4613010500-0-07960002
2050,전남,여수시,호스텔,동백호스텔,김숙자,영업중,-,-,지상1층~지상2층,171.2,130.28,2,전남 여수시 봉산남2길 15 (봉산동),문화정보교류시설,전남 여수시 봉산남2길 15 (봉산동),전라남도 여수시 봉산동 253-13,34.734894,127.7221456,전라남도,여수시,봉산동,253-13,0253,0013,4613011500,4613011500-0-02530013
2051,전남,여수시,호스텔,모리아,윤숙영,영업중,-,-,지하1층~지상2층,572,258,10,전남 여수시 화양면 옥천로 1063-2,문화정보교류시설,전남 여수시 화양면 옥천로 1063-2,전라남도 여수시 화양면 이천리 205-5,34.7436616,127.5856252,전라남도,여수시,화양면 이천리,205-5,0205,0005,4613033024,4613033024-0-02050005
2052,전남,여수시,호스텔,오이다(oida),오성일,영업중,-,-,지상3층~지상3층,96,84,2,"전남 여수시 동문로 2-1, 3층 (중앙동)",문화정보교류시설,"전남 여수시 동문로 2-1, 3층 (중앙동)",전라남도 여수시 중앙동 453,34.7403426,127.7364171,전라남도,여수시,중앙동,453,0453,0000,4613010700,4613010700-0-04530000
2053,전남,여수시,호스텔,글로리아 호스텔,김영주,영업중,-,-,지하1층~지상3층,985,748.06,18,전남 여수시 화양면 옥천로 1063-1,문화정보교류시설,전남 여수시 화양면 옥천로 1063-1,전라남도 여수시 화양면 이천리 205-3,34.7436218,127.5858801,전라남도,여수시,화양면 이천리,205-3,0205,0003,4613033024,4613033024-0-02050003
2054,전남,여수시,호스텔,르그랑블루,이유정,영업중,-,-,지상1층~지상4층,1858,1225.37,18,전남 여수시 돌산읍 무술목길 34,문화정보교류시설,전남 여수시 돌산읍 무술목길 34,전라남도 여수시 돌산읍 평사리 1273-9,34.6874985,127.7778097,전라남도,여수시,돌산읍 평사리,1273-9,1273,0009,4613025029,4613025029-0-12730009
2055,전남,여수시,호스텔,포유,김영애,영업중,-,-,지상1층~지상4층,223,497.5,12,전남 여수시 오동도로 46 (수정동),문화정보교류시설,전남 여수시 오동도로 46 (수정동),전라남도 여수시 수정동 677-1,34.7439511,127.7471964,전라남도,여수시,수정동,677-1,0677,0001,4613010200,4613010200-0-06770001
2056,전남,여수시,호스텔,꿀잠호텔,서순호,영업중,-,-,지상1층~지상5층,298,1093.49,30,전남 여수시 공화남2길 12 (공화동),문화정보교류시설,전남 여수시 공화남2길 12 (공화동),전라남도 여수시 공화동 1047-11,34.7454457,127.7430464,전라남도,여수시,공화동,1047-11,1047,0011,4613010300,4613010300-0-10470011
2057,전남,여수시,호스텔,비고리조트 1,김창주,영업중,-,-,지상1층~지상2층,387,118.4,1,전남 여수시 돌산읍 돌산로 3155-19,문화정보교류시설,전남 여수시 돌산읍 돌산로 3155-19,전라남도 여수시 돌산읍 평사리 1404-32,34.7037724,127.7559439,전라남도,여수시,돌산읍 평사리,1404-32,1404,0032,4613025029,4613025029-0-14040032
2058,전남,여수시,호스텔,비고리조트 2,김창주,영업중,-,-,지상1층~지상2층,387,118.4,1,전남 여수시 돌산읍 돌산로 3155-18,문화정보교류시설,전남 여수시 돌산읍 돌산로 3155-18,전라남도 여수시 돌산읍 평사리 1404-33,34.7036016,127.7559173,전라남도,여수시,돌산읍 평사리,1404-33,1404,0033,4613025029,4613025029-0-14040033
2059,전남,여수시,호스텔,비고리조트 3,김창주,영업중,-,-,지상1층~지상2층,387,118.4,1,전남 여수시 돌산읍 돌산로 3155-17,문화정보교류시설,전남 여수시 돌산읍 돌산로 3155-17,전라남도 여수시 돌산읍 평사리 1404-34,34.7034279,127.7558796,전라남도,여수시,돌산읍 평사리,1404-34,1404,0034,4613025029,4613025029-0-14040034
2060,전남,여수시,호스텔,비고리조트 4,김창주,영업중,-,-,지상1층~지상2층,387,118.4,1,전남 여수시 돌산읍 돌산로 3155-16,문화정보교류시설,전남 여수시 돌산읍 돌산로 3155-16,전라남도 여수시 돌산읍 평사리 1404-35,34.703253,127.7558439,전라남도,여수시,돌산읍 평사리,1404-35,1404,0035,4613025029,4613025029-0-14040035
2061,전남,여수시,호스텔,비고리조트 5,김창주,영업중,-,-,지상1층~지상2층,387,118.4,1,전남 여수시 돌산읍 돌산로 3155-15,문화정보교류시설,전남 여수시 돌산읍 돌산로 3155-15,전라남도 여수시 돌산읍 평사리 1404-36,34.7030806,127.7558068,전라남도,여수시,돌산읍 평사리,1404-36,1404,0036,4613025029,4613025029-0-14040036
2062,전남,여수시,호스텔,비고리조트 6,김창주,영업중,-,-,지상1층~지상2층,387,118.35,1,전남 여수시 돌산읍 돌산로 3155-9,문화정보교류시설,전남 여수시 돌산읍 돌산로 3155-9,전라남도 여수시 돌산읍 평사리 1404-29,34.7038729,127.7562509,전라남도,여수시,돌산읍 평사리,1404-29,1404,0029,4613025029,4613025029-0-14040029
2063,전남,여수시,호스텔,비고리조트 7,김창주,영업중,-,-,지상1층~지상2층,387,118.35,1,전남 여수시 돌산읍 돌산로 3155-8,문화정보교류시설,전남 여수시 돌산읍 돌산로 3155-8,전라남도 여수시 돌산읍 평사리 1404-37,34.7038636,127.7564698,전라남도,여수시,돌산읍 평사리,1404-37,1404,0037,4613025029,4613025029-0-14040037
