,번호,지역1(시도),지역2(시군구),업종,호텔명(등록명칭),관광사업자명(법인명 or 개인명),영업상태(19.12.31기준),현행 호텔등급,등급부여일,층수(지하~지상),대지면적,건축연면적,객실수,주소(도로명주소),부대시설,도로명주소,지번주소,위도,경도,시도,시군구,법정동,번지,번,지,bjdong_code,PNU
1190,1191,인천광역시,계양구,관광호텔,리버관광호텔,천백규외 1인,영업중,2성급,17.02.23.,지하2~지상10층,773.9,4457.16,63,계양구 계양문화로53번길 6(계산동),음식점,인천광역시 계양구 계양문화로53번길 6 (계산동),인천광역시 계양구 계산동 1076-4 리버관광호텔,37.5359242,126.7359188,인천광역시,계양구,계산동,1076-4,1076,4,2824510200,2824510200-0-10760004
1191,1192,인천광역시,계양구,관광호텔,VOW관광호텔,유상근외 1인,영업중,2성급,17.11.07.,지하2~지상10층,774,4979.48,73,계양구 계양문화로59번길 9(계산동),음식점,인천광역시 계양구 계양문화로59번길 9 (계산동),인천광역시 계양구 계산동 1076-2,37.5359602,126.735502,인천광역시,계양구,계산동,1076-2,1076,2,2824510200,2824510200-0-10760002
1195,1196,인천광역시,남동구,관광호텔,폴로(POLO)관광호텔,박진난 외 1 명,영업중,2성급,19.08.28.,지하2~지상8층,709.3,4018.65,48,남동구 앵고개로934번길 30 (논현동),,인천광역시 남동구 앵고개로934번길 30 (논현동),인천광역시 남동구 논현동 677-3 폴로 호텔,37.4009653,126.7352209,인천광역시,남동구,논현동,677-3,677,3,2820011000,2820011000-0-06770003
1197,1198,인천광역시,남동구,관광호텔,센트럴프라자호텔,㈜엠제이글로벌홀딩스,영업중,2성급,18.09.21.,지하2~지상15층,358.4,6688.1,118,남동구 예술로204번길 15 (구월동),,인천광역시 남동구 예술로204번길 15 (구월동),인천광역시 남동구 구월동 1131-7 더 센트럴프라자호텔,37.4524216,126.7023788,인천광역시,남동구,구월동,1131-7,1131,7,2820010100,2820010100-0-11310007
1187,1188,인천광역시,계양구,관광호텔,반도관광호텔,최윤정,영업중,1성급,15.12.16.,지하1~지상7층,889.1,3417.44,50,계양구 계양문화로17번길 8(작전동),"레스토랑, 연회장",인천광역시 계양구 계양문화로17번길 8 (작전동),인천광역시 계양구 작전동 905-3 반도호텔,37.5325783,126.7353607,인천광역시,계양구,작전동,905-3,905,3,2824510300,2824510300-0-09050003
1189,1190,인천광역시,계양구,관광호텔,아마레관광호텔,오선화,영업중,1성급,16.11.01.,지하2~지상10층,898.7,4777.33,67,계양구 장제로730번길 14(작전동),레스토랑,인천광역시 계양구 장제로730번길 14 (작전동),인천광역시 계양구 작전동 905-4 아마레관광호텔,37.5326054,126.7355741,인천광역시,계양구,작전동,905-4,905,4,2824510300,2824510300-0-09050004
1194,1195,인천광역시,남동구,관광호텔,파이호텔,이종상 외 2 명,영업중,1성급,18.06.14.,지하1~지상7층,1175,4984.55,62,남동구 석촌로46번길 47 (간석동),,인천광역시 남동구 석촌로46번길 47 (간석동),인천광역시 남동구 간석동 169-3,37.4642918,126.7116368,인천광역시,남동구,간석동,169-3,169,3,2820010200,2820010200-0-01690003
1196,1197,인천광역시,남동구,관광호텔,SJ Design 관광호텔,이성복 외 1 명,영업중,1성급,17.12.04.,지하2~지상8층,773.8,4424.23,53,남동구 소래역로 26-16 (논현동),,인천광역시 남동구 소래역로 26-16 (논현동),인천광역시 남동구 논현동 679-1,37.3995236,126.7363914,인천광역시,남동구,논현동,679-1,679,1,2820011000,2820011000-0-06790001
1199,1200,인천광역시,남동구,관광호텔,호텔 라트리,서원석,영업중,1성급,18.07.20.,지하2~지상7층,737.2,4171.99,54,남동구 인하로507번길 50 (구월동),,인천광역시 남동구 인하로507번길 50 (구월동),인천광역시 남동구 구월동 1460-2 호텔라트리,37.4455251,126.7034102,인천광역시,남동구,구월동,1460-2,1460,2,2820010100,2820010100-0-14600002
1948,1949,전남,여수시,관광호텔,소노캄 여수,최주영,영업중,5성급,2018.11.22,지상1층~지상25층,16493,41180.7,311,"전남 여수시 오동도로 111, 1~25층 (수정동)","일반음식점, 휴게음식점, 회의실, 예식장","전남 여수시 오동도로 111, 1~25층 (수정동)",전라남도 여수시 수정동 772 소노캄 여수,34.7423838,127.7544142,전라남도,여수시,수정동,772,772,0,4613010200,4613010200-0-07720000
1949,1950,전남,여수시,관광호텔,히든베이호텔,김재호,영업중,4성급,2017.07.05.,지상1층~지상10층,24563.5,17969,131,전남 여수시 신월로 496-25 (신월동),"일반음식점, 휴게음식점, 회의실, 예식장",전남 여수시 신월로 496-25 (신월동),전라남도 여수시 신월동 1804 히든베이호텔,34.7215132,127.6988458,전라남도,여수시,신월동,1804,1804,0,4613011800,4613011800-0-18040000
2132,2133,전남,순천시,관광호텔,에코그라드관광호텔,㈜동원산업 정은집,영업중,4성급,2019-11-29 00:00:00,지하3층~지상18층,2008.4,22759.67,104,전라남도 순천시 백강로 234(조례동),,전남 순천시 백강로 234 (조례동),전라남도 순천시 조례동 1587-4 에코그라드호텔,34.9539852,127.5217385,전라남도,순천시,조례동,1587-4,1587,4,4615013300,4615013300-0-15870004
2221,2222,전남,영암군,관광호텔,㈜호텔현대,남상무 외 1명,영업중,4성급,2019.07.29.,10,23165,29217.64,208,전남 영암군 삼호읍 삼포리 1237-6,"사우나, 휘트니스, 수영장, 스크린골프, 당구장, 비디오게임장, 레스토랑 4, 연회장 3, 웨딩",전남 영암군 삼호읍 삼포리 1237-6,전라남도 영암군 삼호읍 삼포리 1237-6 호텔현대,34.7336588,126.3872462,전라남도,영암군,삼호읍 삼포리,1237-6,1237,6,4683025328,4683025328-0-12370006
1932,1933,전남,목포시,관광호텔,신안비치호텔,우경선,영업중,3성급,2018.10.16,지하1층~지상9층,22400,17968.71,123,전남 목포시 해안로 2(죽교동),"레스토랑, 웨딩홀, 회의실, 커피숍 등",전남 목포시 해안로 2 (죽교동),전라남도 목포시 죽교동 440-4,34.7859386,126.3685038,전라남도,목포시,죽교동,440-4,440,4,4611015700,4611015700-0-04400004
1933,1934,전남,목포시,관광호텔,㈜샹그리아비치호텔,조길현,영업중,3성급,2018.04.10.,지하1층~지상8층,1269.8,5971.63,71,전남 목포시 평화로79(상동),"커피숍, 비지니스센터, 대연회장 등",전남 목포시 평화로79 (상동),전라남도 목포시 상동 1144-7 샹그리아비치호텔,34.7971028,126.4333968,전라남도,목포시,상동,1144-7,1144,7,4611015800,4611015800-0-11440007
1934,1935,전남,목포시,관광호텔,㈜폰타나비치관광호텔,박은석,영업중,3성급,2018.03.22,지하1층~지상10층,1412.3,6452.5,67,전남 목포시 평화로 69(상동),"사우나, 비지니스센터",전남 목포시 평화로 69 (상동),전라남도 목포시 상동 1145-12,34.7965402,126.4323462,전라남도,목포시,상동,1145-12,1145,12,4611015800,4611015800-0-11450012
1942,1943,전남,여수시,관광호텔,호텔마띠유여수,지분순,영업중,3성급,2017.10.26.,지상1층~지상4층,2989,1828.06,45,전남 여수시 오동도로 20 (공화동),"일반음식점, 휴게음식점",전남 여수시 오동도로 20 (공화동),전라남도 여수시 공화동 766,34.7451587,127.7447411,전라남도,여수시,공화동,766,766,0,4613010300,4613010300-0-07660000
1947,1948,전남,여수시,관광호텔,디오션리조트호텔,신달순,영업중,3성급,2018.12.17.,지상1층~지상17층,115226.6,9439.4,138,전남 여수시 소호로 295 (소호동),"일반음식점, 휴게음식점, 회의실",전남 여수시 소호로 295 (소호동),전라남도 여수시 소호동 923 디오션리조트,34.7324505,127.6439655,전라남도,여수시,소호동,923,923,0,4613013100,4613013100-0-09230000
1944,1945,전남,여수시,관광호텔,비앤비치관광호텔,유송빈외1,영업중,2성급,2018.08.31.,지상1~지상10층,820.8,3727.4,41,전남 여수시 시청서6길 25 (학동),"일반음식점, 휴게음식점",전남 여수시 시청서6길 25 (학동),전라남도 여수시 학동 200-14,34.7566058,127.6595641,전라남도,여수시,학동,200-14,200,14,4613012800,4613012800-0-02000014
1945,1946,전남,여수시,관광호텔,나르샤관광호텔,방남석외1,영업중,2성급,2019.06.05.,지상1~지상10층,583.8,345.46,44,전남 여수시 시청서6길 3 (학동),"일반음식점, 휴게음식점",전남 여수시 시청서6길 3 (학동),전라남도 여수시 학동 200-24 나르샤관광호텔,34.7563306,127.6572471,전라남도,여수시,학동,200-24,200,24,4613012800,4613012800-0-02000024
1946,1947,전남,여수시,관광호텔,H·S관광호텔,이영범외1,영업중,2성급,2019.11.29.,지상1~지상10층,845,410.32,55,"전남 여수시 오동도로 74 (수정동,외6필지(1,3~10층))","일반음식점, 휴게음식점","전남 여수시 오동도로 74 (수정동,외6필지 (1,3~10층))",전라남도 여수시 수정동 215,34.7431944,127.7500298,전라남도,여수시,수정동,215,215,0,4613010200,4613010200-0-02150000
1952,1953,전남,여수시,관광호텔,베니키아호텔여수,이귀주,영업중,2성급,2017.03.10.,지상1층~지상13층,820.8,4475.5,50,전남 여수시 시청서6길 19 (학동),"일반음식점, 휴게음식점",전남 여수시 시청서6길 19 (학동),전라남도 여수시 학동 200-16 (주)블루오션,34.7565725,127.6590812,전라남도,여수시,학동,200-16,200,16,4613012800,4613012800-0-02000016
1956,1957,전남,여수시,관광호텔,호텔 더원,김길호,영업중,2성급,2017.06.22.,지상1층~지상10층,780,2271.84,40,전남 여수시 국포1로 6 (국동),"일반음식점, 휴게음식점, 회의실",전남 여수시 국포1로 6 (국동),전라남도 여수시 국동 37-28,34.7301331,127.7233885,전라남도,여수시,국동,37-28,37,28,4613011700,4613011700-0-00370028
1935,1936,전남,목포시,관광호텔,호텔몬다비,윤영문,영업중,1성급,2018.06.19.,지상8층,1226.4,3719.84,87,전남 목포시 수강로4번길 33(축복동2가),레스토랑  ,전남 목포시 수강로4번길 33 (축복동2가),전라남도 목포시 축복동2가 4-5,34.7877658,126.3881941,전라남도,목포시,축복동2가,4-5,4,5,4611012700,4611012700-0-00040005
1936,1937,전남,목포시,관광호텔,비즈니스호텔가빈,황인석,영업중,1성급,2019.12.24.,지하1층~지상8층,1158,2120.05,46,전남 목포시 북항141(죽교동),,전남 목포시 북항141 (죽교동),전라남도 목포시 죽교동 536-9,34.8017015,126.369283,전라남도,목포시,죽교동,536-9,536,9,4611015700,4611015700-0-05360009
1943,1944,전남,여수시,관광호텔,샹보르관광호텔,강윤기,영업중,1성급,2017.03.10,지하3층~지상8층,2451,1542,253,전남 여수시 공화남2길 20 (공화동),일반음식점,전남 여수시 공화남2길 20 (공화동),전라남도 여수시 공화동 1054-1,34.7447965,127.7423428,전라남도,여수시,공화동,1054-1,1054,1,4613010300,4613010300-0-10540001
1950,1951,전남,여수시,관광호텔,거문도섬호텔,신달순,영업중,1성급,2017.03.10.,지상1층~지상3층,12555,2268.42,30,전남 여수시 삼산면 거문도등대길 54,,전남 여수시 삼산면 거문도등대길 54,전라남도 여수시 삼산면 덕촌리 324,34.0198878,127.3032994,전라남도,여수시,삼산면 덕촌리,324,324,0,4613036022,4613036022-0-03240000
1953,1954,전남,여수시,관광호텔,여수와이오션관광호텔,한연수,영업중,1성급,2017.03.10.,지상1층~지상4층,6591,4798.6,63,전남 여수시 망양로 20 (덕충동),"일반음식점, 휴게음식점",전남 여수시 망양로 20 (덕충동),전라남도 여수시 덕충동 61-25 한국불우청소년선도회,34.7582619,127.7496022,전라남도,여수시,덕충동,61-25,61,25,4613012600,4613012600-0-00610025
2263,2264,전북,군산시,관광호텔업,라마다호텔군산,이성일,영업중,4성급,2019.12.20,지하2층/지상16층,2283,10707.46,137,전북 군산시 대학로400(나운동),"레스토랑,피트니스센터,연회장,카페",전북 군산시 대학로400 (나운동),전라북도 군산시 나운동 867-1 라마다군산호텔,35.9589179,126.690139,전라북도,군산시,나운동,867-1,867,1,4513014400,4513014400-0-08670001
2268,2269,전북,익산시,관광호텔업,웨스턴라이프호텔,(유)웨스턴라이프컨소시엄,영업중,4성급,2019.07.31,14층(지하2층~지상12층),19517,17667.8,155,전북 익산시 동서로 370(영등동)외 14필지,"레스토랑, 피트니스, 스파, 연회장, BAR, 미용실, 커피숍",전북 익산시 동서로 370 (영등동)외 14필지,전라북도 익산시 영등동 191-29,35.9500404,126.9748658,전라북도,익산시,영등동,191-29,191,29,4514012200,4514012200-0-01910029
2274,2275,전북,남원시,관광호텔업,㈜교원프라퍼티스위트호텔남원,장평순,영업중,4성급,"2017.12.27
현재평가중",지하1층 ~ 지상3층,49302,10889.44,59,전북 남원시 주천면 원천로 217,"세미나실, 예식장, 스포츠시설, 휘트니스센터 등",전북 남원시 주천면 원천로 217,전라북도 남원시 주천면 용담리 386-2 교원,35.4083076,127.4152945,전라북도,남원시,주천면 용담리,386-2,386,2,4519031024,4519031024-0-03860002
2277,2278,전북,무주군,관광호텔업,㈜무주덕유산리조트티롤호텔,"김병철, 최양환",영업중,4성급,17.10.20,,11000,2898,118,전북 무주군 설천면 만선로 185,레스토랑,전북 무주군 설천면 만선로 185,전라북도 무주군 설천면 심곡리 산43-15 무주리조트,35.8790369,127.7443602,전라북도,무주군,설천면 심곡리,43-15,43,15,4573032029,4573032029-0-00430015
2282,2283,전북,무주군,콘도미니엄업,일성무주콘도미니엄,이규표,영업중,4성급,,지하1층 ~ 지상 7층,,29983,121,전북 무주군 무풍면 라제통문로 455,"운동장, 마트, 탁구장",전북 무주군 무풍면 라제통문로 455,전라북도 무주군 무풍면 현내리 1135 일성무주콘도미니엄,35.9789838,127.8267794,전라북도,무주군,무풍면 현내리,1135,1135,0,4573031021,4573031021-0-11350000
2242,2243,전북,전주시,관광호텔업,로니관광호텔,(유)조목(이재청),영업중,3성급,15.12.10.,"지하2층, 지상7층",2125,10413,81,전주시 완산구 전주객사4길 74-50 (고사동),"커피숖,연회장",전북 전주시 완산구 전주객사4길 74-50 (고사동),전라북도 전주시 완산구 고사동 186 MEDICAL TOWER,35.8208164,127.1443231,전라북도,전주시 완산구,고사동,186,186,0,4511111700,4511111700-0-01860000
2245,2246,전북,전주시,관광호텔업,그랜드힐스턴호텔,㈜케이원관광개발(김금석),영업중,3성급,19.10.08.,"지하1층, 지상11층",2006.8,12161.37,100,전주시 완산구 온고을로 211 (효자동3가),"커피숍, 세미나실, 연회장, 스카이라운지",전북 전주시 완산구 온고을로 211 (효자동3가),전라북도 전주시 완산구 효자동3가 1404-3 그랜드힐스턴컨벤션,35.8384947,127.1009474,전라북도,전주시 완산구,효자동3가,1404-3,1404,3,4511114200,4511114200-0-14040003
2236,2237,전북,전주시,관광호텔업,호텔한성,김이재,영업중,2성급,18.05.10.,"지하1층, 지상5층",880,3293,40,전주시 완산구 객사5길 43-3 (고사동),"세미나실, 연회장, 조식식당, 커피숍",전북 전주시 완산구 고사동 전주객사 5길 43-3,전라북도 전주시 완산구 고사동 199,35.8198607,127.144828,전라북도,전주시 완산구,고사동,199,199,0,4511111700,4511111700-0-01990000
2241,2242,전북,전주시,관광호텔업,전주영화호텔,송중숙,영업중,2성급,19.12.24,"지하1층, 지상10층",1001,4492,71,전주시 완산구 전주객사2길 28-27 (고사동),"카페, 영화도서관, 회의실, 조식실, 하늘정원",전북 전주시 완산구 전주객사2길 28-27 (고사동),전라북도 전주시 완산구 고사동 462-4,35.8184309,127.1414138,전라북도,전주시 완산구,고사동,462-4,462,4,4511111700,4511111700-0-04620004
2243,2244,전북,전주시,관광호텔업,JS관광호텔,조종술,영업중,2성급,16.09.09.,"지하2층, 지상7층",1041,5770,59,전주시 완산구 팔달로 212-9 (경원동3가),"연회장, 한식당, 커피숍",전북 전주시 완산구 팔달로 212-9 (경원동3가),전라북도 전주시 완산구 경원동3가 32-22 전주JS관광호텔,35.8216488,127.1468908,전라북도,전주시 완산구,경원동3가,32-22,32,22,4511111500,4511111500-0-00320022
2244,2245,전북,전주시,관광호텔업,엔브릿지호텔,㈜성원엔브릿지(최성필),영업중,2성급,19.02.11.,"지하1층, 지상4층",939.6,1872.54,32,전주시 완산구 전주천서로 81 (동서학동),"커피숍, 세미나실",전북 전주시 완산구 전주천서로 81 (동서학동),전라북도 전주시 완산구 동서학동 66,35.8099104,127.1523994,전라북도,전주시 완산구,동서학동,66,66,0,4511112500,4511112500-0-00660000
2249,2250,전북,전주시,소형호텔업,황실한옥관광호텔,㈜서중(도규봉),영업중,2성급,19.09.18.,"지하1층, 지상5층",460,1090,20,전주시 완산구 은행로 22 (풍남동1가),"세미나실, 카페",전북 전주시 완산구 은행로 22 (풍남동1가),전라북도 전주시 완산구 풍남동1가 56-1,35.8179522,127.1517409,전라북도,전주시 완산구,풍남동1가,56-1,56,1,4511110800,4511110800-0-00560001
2237,2238,전북,전주시,관광호텔업,화이트관광호텔,김정식,영업중,1성급,17.12.22.,"지하1층, 지상8층",943,1957,37,전주시 덕진구 전주천동로 501 (금암동),"세미나실, 카페테리아, 연회장",전북 전주시 덕진구 전주천동로 501 (금암동),전라북도 전주시 덕진구 금암동 754-4 화이트관광호텔,35.8371861,127.1309697,전라북도,전주시 덕진구,금암동,754-4,754,4,4511310700,4511310700-0-07540004
2240,2241,전북,전주시,관광호텔업,전주관광호텔,박범도,영업중,1성급,17.09.12.,"지하1층, 지상5층",1060,1987,31,전주시 완산구 전주객사5길 44-5 (고사동),"연회장,조식식당",전북 전주시 완산구 전주객사5길 44-5 (고사동),전라북도 전주시 완산구 고사동 22 전주관광호텔,35.8204288,127.1453983,전라북도,전주시 완산구,고사동,22,22,0,4511111700,4511111700-0-00220000
2248,2249,전북,전주시,한국전통호텔업,나비잠 한옥호텔,나비네트웍스 주식회사,영업중,1성급,17.08.23.,지상2층,414,378,20,전주시 완산구 팔달로 150-17 (전동),,전북 전주시 완산구 팔달로 150-17 (전동),전라북도 전주시 완산구 전동 17-1,35.8161589,127.1486163,전라북도,전주시 완산구,전동,17-1,17,1,4511111100,4511111100-0-00170001
294,295,제주특별자치도,제주시,관광호텔,제주KAL호텔,㈜칼호텔네트워크,영업중,5성급,2018.07.01.,지상15~지하2,12525.74,37885.27,282,제주시 중앙로 151  (이도일동) ,"연회장,카지노,실내수영장,헬스장,미용실,음식점 등",제주특별자치도 제주시 중앙로 151 (이도일동),제주특별자치도 제주시 이도일동 1691-7 제주KAL호텔,33.5060305,126.526277,제주특별자치도,제주시,이도일동,1691-7,1691,7,5011010300,5011010300-0-16910007
295,296,제주특별자치도,제주시,관광호텔,"글래드호텔앤리조트(주)
메종글래드제주 (구 오라관광㈜메종 글래드 제주)",글래드호텔앤리조트(주),영업중,5성급,2017.06.30.,지상11~지하1,24745,55144.6,513,제주시 노연로 80  (연동),"키즈카페, 음식점, 편의점, 미용실,옥외수영장, 휘트니스, 사우나 등",제주특별자치도 제주시 노연로 80   (연동),제주특별자치도 제주시 연동 263-15 메종글래드 제주,33.4856126,126.488913,제주특별자치도,제주시,연동,263-15,263,15,5011013700,5011013700-0-02630015
303,304,제주특별자치도,제주시,관광호텔,제주오리엔탈호텔,삼광개발㈜,영업중,5성급,2017.06.30.,지상10~지하2,6589.88,25225.66,321,제주시 탑동로 47(삼도이동),,제주특별자치도 제주시 탑동로 47 (삼도이동),제주특별자치도 제주시 삼도이동 1197 제주오리엔탈호텔,33.5176335,126.519741,제주특별자치도,제주시,삼도이동,1197,1197,0,5011010600,5011010600-0-11970000
315,316,제주특별자치도,제주시,관광호텔,라마다프라자제주호텔,더케이제주호텔㈜,영업중,5성급,2019.09.09.,지상9~지하1,19812.9,63833.89,400,제주시 탑동로 66  (삼도이동),"일반음식점, 수영장 헬스장, 사우나,연회장 등",제주특별자치도 제주시 탑동로 66 (삼도이동),제주특별자치도 제주시 삼도이동 1254 라마다프라자호텔,33.5188062,126.5181385,제주특별자치도,제주시,삼도이동,1254,1254,0,5011010600,5011010600-0-12540000
376,377,제주특별자치도,제주시,관광호텔,그랜드하얏트 제주,롯데관광개발(주),영업중,5성급,2021.01.07.,지하6~지상38,11966.62,155013.05,750,제주시 노연로 12(노형동),"일반음식점, 휴게음식점, 목욕장,미용업,게임제공업,제과점,체력단련장업",제주특별자치도 제주시 노연로 12 (노형동),제주특별자치도 제주시 노형동 925 제주 드림타워 복합리조트,33.4852623,126.4814595,제주특별자치도,제주시,노형동,925,925,0,5011012200,5011012200-0-09250000
307,308,제주특별자치도,제주시,관광호텔,제주퍼시픽호텔,㈜금자탑,영업중,4성급,2017.06.30,지하2~지상11,4546,17042.09,177,제주시 서사로 20  (용담일동) ,,제주특별자치도 제주시 서사로 20 (용담일동),제주특별자치도 제주시 용담일동 159-1 제주퍼시픽호텔,33.5106661,126.5188686,제주특별자치도,제주시,용담일동,159-1,159,1,5011010800,5011010800-0-01590001
330,331,제주특별자치도,제주시,관광호텔,롯데시티호텔 제주,㈜호텔롯데,영업중,4성급,2017.11.30.,지상22~지하4,6174.4,"43,172.25 ",262,제주시 도령로 83(연동),"레스토랑, 베이커리, 수영장, 휘트니스센터, 미팅룸, 코인세탁실 등 (19.12.현재)",제주특별자치도 제주시 도령로 83 (연동),제주특별자치도 제주시 연동 2324-6 제주연동 롯데시티호텔,33.4906899,126.486501,제주특별자치도,제주시,연동,2324-6,2324,6,5011013700,5011013700-0-23240006
341,342,제주특별자치도,제주시,관광호텔,그라벨 호텔,한성개발㈜,영업중,4성급,2019.03.06.,지상9~지하2층,1922,8245.3,141,제주시 일주서로 7316(외도일동),"레스토랑&카페, 연회장A,B",제주특별자치도 제주시 일주서로 7316 (외도일동),제주특별자치도 제주시 외도일동 401-8,33.4924232,126.4286952,제주특별자치도,제주시,외도일동,401-8,401,8,5011012300,5011012300-0-04010008
344,345,제주특별자치도,제주시,관광호텔,아스타호텔,㈜도림에스디씨,영업중,4성급,2018.07.01.,지상9~지하1,1776.3,9585.98,130,제주시 서사로 129,,제주특별자치도 제주시 서사로 129,제주특별자치도 제주시 삼도일동 535-10 ASTAR HOTEL,33.5008274,126.5202293,제주특별자치도,제주시,삼도일동,535-10,535,10,5011010500,5011010500-0-05350010
350,351,제주특별자치도,제주시,관광호텔,신라스테이제주,㈜호텔신라,영업중,4성급,2018.09.30.,지상11~지하3,2631.5,19994.19,301,제주시 노연로 100(연동),,제주특별자치도 제주시 노연로 100 (연동),제주특별자치도 제주시 연동 274-16 SHILLA STAY JEJU HOTEL,33.4854875,126.4910407,제주특별자치도,제주시,연동,274-16,274,16,5011013700,5011013700-0-02740016
298,299,제주특별자치도,제주시,관광호텔,제주마리나관광호텔,조양개발㈜,영업중,3성급,2017.11.30.,지상7~지하1,2360.4,4781.53,64,제주시 신대로 45  (연동),,제주특별자치도 제주시 신대로 45 (연동),제주특별자치도 제주시 연동 300-8 마리나호텔,33.4932304,126.4972113,제주특별자치도,제주시,연동,300-8,300,8,5011013700,5011013700-0-03000008
305,306,제주특별자치도,제주시,관광호텔,호텔 스카이파크,㈜아이큐웰,영업중,3성급,2018.12.09.,지상9~지하2,1356.9,8195.14,147,제주시 삼무로 48(연동),,제주특별자치도 제주시 삼무로 48 (연동),제주특별자치도 제주시 연동 272-29,33.4894782,126.4917749,제주특별자치도,제주시,연동,272-29,272,29,5011013700,5011013700-0-02720029
309,310,제주특별자치도,제주시,관광호텔,스타즈호텔 제주 로베로,㈜모두스테이,영업중,3성급,2019.03.27.,지상8~지하3,1707.97,10196.6,121,제주시 관덕로 26 (삼도이동),,제주특별자치도 제주시 관덕로 26 (삼도이동),제주특별자치도 제주시 삼도이동 57-2 로베로호텔,33.5128585,126.5220108,제주특별자치도,제주시,삼도이동,57-2,57,2,5011010600,5011010600-0-00570002
310,311,제주특별자치도,제주시,관광호텔,제주선샤인호텔,조병규,영업중,3성급,2018.12.09.,지상4~지하1,4583,5988.9,72,제주시 조천읍 신북로 481-9(함덕리),,제주특별자치도 제주시 조천읍 신북로 481-9 (함덕리),제주특별자치도 제주시 조천읍 함덕리 1040 제주선샤인호텔,33.544258,126.6617981,제주특별자치도,제주시,조천읍 함덕리,1040,1040,0,5011025924,5011025924-0-10400000
312,313,제주특별자치도,제주시,관광호텔,메이더호텔,㈜더라임,영업중,3성급,2017.06.30.,지상3~지하1,5550,3492.73,54,제주시 구좌읍 일주동로 1626,"일반음식점, 커피숍, 노래연습장, 연회장, 야외풀장",제주특별자치도 제주시 구좌읍 일주동로 1626,제주특별자치도 제주시 구좌읍 동복리 1652-2,33.551954,126.7066643,제주특별자치도,제주시,구좌읍 동복리,1652-2,1652,2,5011025621,5011025621-0-16520002
306,307,제주특별자치도,제주시,관광호텔,라자관광호텔,㈜러스코,영업중,2성급,2018.01.31.,지상6~지하1,1242.4,4910.33,99,제주시 연동6길 33  (연동),,제주특별자치도 제주시 연동6길 33 (연동),제주특별자치도 제주시 연동 268-10 라자관광호텔,33.4829682,126.4893246,제주특별자치도,제주시,연동,268-10,268,10,5011013700,5011013700-0-02680010
311,312,제주특별자치도,제주시,관광호텔,뉴코리아호텔,김대필,영업중,2성급,2017.06.30.,지상7~지하2,726.6,3699.1,73,제주시 은남길 37  (연동),,제주특별자치도 제주시 은남길 37 (연동),제주특별자치도 제주시 연동 303-12 뉴코리아나호텔,33.486298,126.4959255,제주특별자치도,제주시,연동,303-12,303,12,5011013700,5011013700-0-03030012
317,318,제주특별자치도,제주시,관광호텔,(주)블랙스톤리조트,㈜블랙스톤리조트,영업중,2성급,2019.05.26.,지하1~지상2,10677,7966.46,36,제주시 한림읍 한창로 925-122,,제주특별자치도 제주시 한림읍 한창로 925-122,제주특별자치도 제주시 한림읍 금악리 84-1 블랙스톤CC,33.3377476,126.3124114,제주특별자치도,제주시,한림읍 금악리,84-1,84,1,5011025025,5011025025-0-00840001
360,361,제주특별자치도,제주시,관광호텔,하버관광호텔,박병성외 1,영업중,2성급,2017.06.30.,지상7~지하1,286.1,998.61,30,제주시 임항로 260(건입동),,제주특별자치도 제주시 임항로 260 (건입동),제주특별자치도 제주시 건입동 1037-1,33.5176881,126.5382607,제주특별자치도,제주시,건입동,1037-1,1037,1,5011010700,5011010700-0-10370001
366,367,제주특별자치도,제주시,관광호텔,더스테이센추리호텔,㈜더스테이인애월,영업중,2성급,2019.07.24.,지하1~지상4,3016,4991.6,91,제주시 애월읍 일주서로 7113,"세미나실, 레스토랑, 커피숍, 치킨바(일반), 정보교류장",제주특별자치도 제주시 애월읍 일주서로 7113,제주특별자치도 제주시 애월읍 하귀1리 544-2,33.484863,126.4089514,제주특별자치도,제주시,애월읍 하귀1리,544-2,544,2,5011025340,5011025340-0-05440002
324,325,제주특별자치도,제주시,관광호텔,퓨어스테이호텔,㈜피트,영업중,1성급,2017.06.30.,지상5~지하1,860.1,1612.23,43,제주시 신대로 68(연동),휴게음식점(157.02㎡),제주특별자치도 제주시 신대로 68 (연동),제주특별자치도 제주시 연동 301-3 현대호텔,33.4913557,126.4963479,제주특별자치도,제주시,연동,301-3,301,3,5011013700,5011013700-0-03010003
332,333,제주특별자치도,제주시,관광호텔,씨앤제이관광호텔(구.씨제이관광호텔),박영금,영업중,1성급,2019.05.26.,지상8,346.1,1340.525,36,제주시 광양8길 24(이도2동),"휴게음식점, 커피숍, 로비",제주특별자치도 제주시 광양8길 24 (이도2동),제주특별자치도 제주시 이도이동 1776-14 CJ관광호텔,33.4998088,126.5270781,제주특별자치도,제주시,이도이동,1776-14,1776,14,5011010400,5011010400-0-17760014
349,350,제주특별자치도,제주시,관광호텔,사하라,김삼환,영업중,1성급,2017.06.30.,지상8~지하1,526.6,2065.11,37,제주시 서광로 265(삼도1동),,제주특별자치도 제주시 서광로 265 (삼도1동),제주특별자치도 제주시 삼도일동 559-10,33.5002484,126.5247337,제주특별자치도,제주시,삼도일동,559-10,559,10,5011010500,5011010500-0-05590010
