,번호,지역1(시도),지역2(시군구),업종,호텔명(등록명칭),관광사업자명(법인명 or 개인명),영업상태(19.12.31기준),현행 호텔등급,등급부여일,층수(지하~지상),대지면적,건축연면적,객실수,주소(도로명주소),부대시설,도로명주소,지번주소,위도,경도
2095,2096,전남,여수시,호스텔,오늘이호스텔,정형균,영업중,-,-,지상1층~지상2층,242.36,341.54,9,"전남 여수시 하멜로 55-3, 중앙출장소 (종화동)",문화정보교류시설,"전남 여수시 하멜로 55-3, 중앙출장소 (종화동)",전라남도 여수시 종화동 797 중앙출장소,34.7396183,127.7458831
2096,2097,전남,여수시,호스텔,웨스트 힐스 호스텔 여수,김환식,영업중,-,-,지하1층~지상3층,6863,2903.84,30,전남 여수시 돌산읍 몰둠벙길 22-9,문화정보교류시설,전남 여수시 돌산읍 몰둠벙길 22-9,전라남도 여수시 돌산읍 평사리 1403-5,34.7017678,127.7569437
2097,2098,전남,여수시,호스텔,노을드림,신성인,영업중,-,-,지상1층~지상2층,607,233,10,전남 여수시 화양면 옥천로 1063-13,문화정보교류시설,전남 여수시 화양면 옥천로 1063-13,전라남도 여수시 화양면 이천리 200-19,34.7444044,127.5852849
2098,2099,전남,여수시,호스텔,바다드림,임미선,영업중,-,-,지상1층~지상2층,654,247.23,10,전남 여수시 화양면 옥천로 1063-15,문화정보교류시설,전남 여수시 화양면 옥천로 1063-15,전라남도 여수시 화양면 이천리 206,34.7442806,127.5851179
2099,2100,전남,여수시,호스텔,멋진 하루,정기열,영업중,-,-,지하1층~지상3층,357,495.77,9,전남 여수시 신월로 531 (신월동),문화정보교류시설,전남 여수시 신월로 531 (신월동),전라남도 여수시 신월동 116-10,34.72322,127.705896
2100,2101,전남,여수시,호스텔,디아크리조트,김화정,영업중,-,-,지하3층~지상2층,2966,3070.11,26,전남 여수시 돌산읍 돌산로 3169-38,문화정보교류시설,전남 여수시 돌산읍 돌산로 3169-38,전라남도 여수시 돌산읍 평사리 1403-9,34.7012657,127.7576989
2101,2102,전남,여수시,호스텔,KEY WEST,정영주,영업중,-,-,지상1층~지상5층,6863,2903.84,30,전남 여수시 이순신광장로 139 (중앙동),"문화정보교류시설, 일반음식점",전남 여수시 이순신광장로 139 (중앙동),전라남도 여수시 중앙동 256,34.7377586,127.7394864
2102,2103,전남,여수시,호스텔,카펠라 펜션,최명국,영업중,-,-,지하1층~지상3층,13520,2189,16,전남 여수시 돌산읍 돌산로 3138,문화정보교류시설,전남 여수시 돌산읍 돌산로 3138,전라남도 여수시 돌산읍 평사리 산291-2,34.7018718,127.7599128
2103,2104,전남,여수시,호스텔,슈가브리움,정해성외1,영업중,-,-,지하1층~지상2층,3115,1233.39,10,전남 여수시 돌산읍 몰둠벙길 58,"문화정보교류시설, 일반음식점",전남 여수시 돌산읍 몰둠벙길 58,전라남도 여수시 돌산읍 평사리 1396-4,34.6984031,127.7551783
2104,2105,전남,여수시,호스텔,르 파라디 펜션,김은희,영업중,-,-,지하1층~지상3층,980,912,14,전남 여수시 망양로 588 (오천동),문화정보교류시설,전남 여수시 망양로 588 (오천동),전라남도 여수시 오천동 98,34.7971773,127.7551703
2105,2106,전남,여수시,호스텔,하이클래스 클리프,박경진,영업중,-,-,지하1층~지상2층,1785,938,7,전남 여수시 돌산읍 무술목길 114,문화정보교류시설,전남 여수시 돌산읍 무술목길 114,전라남도 여수시 돌산읍 평사리 1292-81,34.6925201,127.7789292
2106,2107,전남,여수시,호스텔,슈가브리움 3,"정해성, 정경래",영업중,-,-,지하1층~지상3층,3550,1761.32,14,전남 여수시 돌산읍 몰둠벙길 60,문화정보교류시설,전남 여수시 돌산읍 몰둠벙길 60,전라남도 여수시 돌산읍 평사리 1396-6,34.6982887,127.7552905
2107,2108,전남,여수시,호스텔,슈가브리움 2,"정해성, 정경래",영업중,-,-,지하1층~지상3층,4000,2669.32,17,전남 여수시 돌산읍 몰둠벙길 54,문화정보교류시설,전남 여수시 돌산읍 몰둠벙길 54,전라남도 여수시 돌산읍 평사리 1396-1,34.6989587,127.7552738
2108,2109,전남,여수시,호스텔,CLIFF 39,김성자,영업중,-,-,지하2층~지상3층,3524,2239.16,18,전남 여수시 망양로 618 (오천동),문화정보교류시설,전남 여수시 망양로 618 (오천동),전라남도 여수시 오천동 39,34.7997069,127.7568003
2109,2110,전남,여수시,호스텔,밤 뷰,서영규,영업중,-,-,지상1층~지상2층,62,7192,1,전남 여수시 봉강2길 23-6 (봉강동),문화정보교류시설,전남 여수시 봉강2길 23-6 (봉강동),전라남도 여수시 봉강동 204-10,34.7399845,127.7237676
2110,2111,전남,여수시,호스텔,진아리랑 호스텔,박경진,영업중,-,-,지하1층~지상9층,843,2437.22,40,전남 여수시 돌산읍 강남2길 6-18,문화정보교류시설,전남 여수시 돌산읍 강남2길 6-18,전라남도 여수시 돌산읍 우두리 1074-4,34.7220998,127.7526731
2111,2112,전남,여수시,호스텔,파리하우스,김국환외1,영업중,-,-,지상1층~지상3층,42,99.54,1,전남 여수시 중앙4길 28-2 (중앙동),문화정보교류시설,전남 여수시 중앙4길 28-2 (중앙동),전라남도 여수시 중앙동 235,34.7375581,127.7421256
2112,2113,전남,여수시,호스텔,오길,김장순,영업중,-,-,지하1층~지상4층,423,1680.89,15,전남 여수시 공화북5길 10 (공화동),문화정보교류시설,전남 여수시 공화북5길 10 (공화동),전라남도 여수시 공화동 497-1,34.7480177,127.7435077
2113,2114,전남,여수시,호스텔,파란 카페 앤 호스텔,허선미외1,영업중,-,-,지상1층~지상4층,400,318.56,2,전남 여수시 소호관기로 94 (소호동),"문화정보교류시설, 일반음식점",전남 여수시 소호관기로 94 (소호동),전라남도 여수시 소호동 653-2,34.7383147,127.638485
2114,2115,전남,여수시,호스텔,썬힐 B,김미경외1,영업중,-,-,지상1층~지상5층,559,996.23,18,전남 여수시 돌산읍 진두해안길 145-10,"문화정보교류시설, 일반음식점",전남 여수시 돌산읍 진두해안길 145-10,전라남도 여수시 돌산읍 우두리 755-78,34.7315776,127.7515031
2115,2116,전남,여수시,호스텔,해바라기,송재호,영업중,-,-,지상1층~지상3층,1309,541.84,4,전남 여수시 돌산읍 무술목길 142,문화정보교류시설,전남 여수시 돌산읍 무술목길 142,전라남도 여수시 돌산읍 평사리 1292-32,34.6945523,127.777115
2116,2117,전남,여수시,호스텔,디아크리조트 3,김지영,영업중,-,-,지하3층~지상1층,3151,2239.16,23,전남 여수시 돌산읍 몰둠벙길 24,문화정보교류시설,전남 여수시 돌산읍 몰둠벙길 24,전라남도 여수시 돌산읍 평사리 1395-80,34.7012834,127.7569034
2117,2118,전남,여수시,호스텔,여수 나폴리하우스,강은화,영업중,-,-,지상1층~지상2층,1442,450.51,11,전남 여수시 돌산읍 두문포길 131-3,문화정보교류시설,전남 여수시 돌산읍 두문포길 131-3,전라남도 여수시 돌산읍 죽포리 109,34.6459819,127.7938023
2118,2119,전남,여수시,호스텔,별당 더 품고,선종필,영업중,-,-,지상1층~지상4층,1087.9,745.23,3,전남 여수시 한재로 118(광무동),문화정보교류시설,전남 여수시 한재로 118 (광무동),전라남도 여수시 광무동 970-2,34.7439415,127.7209064
2119,2120,전남,여수시,호스텔,스테이 732,서미순,영업중,-,-,지하1층~지상3층,209,658.44,5,전남 여수시 공화북4길 5(공화동),문화정보교류시설,전남 여수시 공화북4길 5 (공화동),전라남도 여수시 공화동 732,34.7472166,127.7433351
2120,2121,전남,여수시,호스텔,낭만스테이,정형균,영업중,-,-,지상1층~지상3층,132,206.98,8,전남 여수시 하멜로 85(종화동),문화정보교류시설,전남 여수시 하멜로 85 (종화동),전라남도 여수시 종화동 403-2,34.7376297,127.7478042
2121,2122,전남,여수시,호스텔,히든비치리조트,정미순외2,영업중,-,-,지상1층~지상2층,2321,771.56,18,전남 여수시 돌산읍 마상포길 40,문화정보교류시설,전남 여수시 돌산읍 마상포길 40,전라남도 여수시 돌산읍 우두리 493-8,34.7103102,127.7683489
2122,2123,전남,여수시,호스텔,수호스텔,박종호,영업중,-,-,지하2층~지상5층,713,539.03,27,전남 여수시 이순신광장로 204(종화동),"문화정보교류시설, 목욕장",전남 여수시 이순신광장로 204 (종화동),전라남도 여수시 종화동 581-2,34.7392437,127.7450117
2123,2124,전남,여수시,호스텔,티라 061,최명복,영업중,-,-,지상1층~지상3층,2194,417.8,9,전남 여수시 돌산읍 무슬목길 125,문화정보교류시설,전남 여수시 돌산읍 무술목길 125,전라남도 여수시 돌산읍 평사리 1292-11,34.6931912,127.777251
2124,2125,전남,여수시,호스텔,스톤하우스,김현범,영업중,-,-,지상1층~지상2층,192,154.02,2,전남 여수시 동문로 135-2(공화동),문화정보교류시설,전남 여수시 동문로 135-2 (공화동),전라남도 여수시 공화동 343-3,34.7482965,127.7446992
2125,2126,전남,여수시,호스텔,코지호텔,강송평,영업중,-,-,지하1층~지상4층,1806,2182.29,23,전남 돌산읍 돌산로 3532,"문화정보교류시설, 편의점",전남 여수시 돌산읍 돌산로 3532,전라남도 여수시 돌산읍 우두리 701-2 코지호텔,34.726981,127.7453709
2126,2127,전남,여수시,휴양콘도미니엄,여수 경도 해양관광단지 휴양콘도미니엄,김철신,영업중,-,-,지상1층~지상5층,32561,15021.24,100,전라남도 여수시 대경도길 111(경호동),"대연회장, 세미나실, 일반음식점, 해수풀 ",전남 여수시 대경도길 111 (경호동),전라남도 여수시 경호동 1024 관광호텔,34.7139584,127.7255127
2127,2128,전남,여수시,휴양콘도미니엄,디오션리조트,신달순,영업중,-,-,지상1층~지상7층,8633,4878.99,128,전라남도 여수시 소호로 295 (소호동),"대연회장, 세미나실, 일반음식점, 워터파크 ",전남 여수시 소호로 295 (소호동),전라남도 여수시 소호동 923 디오션리조트,34.7324505,127.6439655
2128,2129,전남,순천시,관광호텔,유심천스포츠관광호텔,김진호,휴업중,기간만료,-,지하1층~지상8층,1817.8,5895.14,32,전라남도 순천시 중앙로 306(가곡동),,전남 순천시 중앙로 306 (가곡동),전라남도 순천시 가곡동 1002-1 유심천스포츠관광호텔,34.9728329,127.4829127
2129,2130,전남,순천시,관광호텔,베네치아관광호텔,정오진,영업중,2성,2020-11-20 00:00:00,지하1층~지상9층,878.9,4793.62,60,전라남도 순천시 팔마2길 13,,전남 순천시 팔마2길 13,전라남도 순천시 연향동 1692-2,34.9336213,127.5189643
2130,2131,전남,순천시,관광호텔,호텔지뜨,㈜지앤알 김천형,영업중,2성,2019-12-24 00:00:00,지하1층~지상9층,832,3992.56,42,전라남도 순천시 팔마2길 13,,전남 순천시 팔마2길 13,전라남도 순천시 연향동 1692-2,34.9336213,127.5189643
2131,2132,전남,순천시,관광호텔,순천관광호텔,허서현,휴업중,기간만료,-,지하1층~지상9층,942.8,4051.59,54,전라남도 순천시 장천4길 15-17,,전남 순천시 장천4길 15-17,전라남도 순천시 장천동 32-8 로얄관광호텔,34.9488812,127.4902028
2132,2133,전남,순천시,관광호텔,에코그라드관광호텔,㈜동원산업 정은집,영업중,4성,2019-11-29 00:00:00,지하3층~지상18층,2008.4,22759.67,104,전라남도 순천시 백강로 234(조례동),,전남 순천시 백강로 234 (조례동),전라남도 순천시 조례동 1587-4 에코그라드호텔,34.9539852,127.5217385
2133,2134,전남,순천시,관광호텔,파인힐스관광호텔,㈜파인힐스 이화영,영업중,2성,2019-03-19 00:00:00,지상5층,4854,3715.4,36,전라남도 순천시 주암면 송광사길 99,,전남 순천시 주암면 송광사길 99,"전라남도 순천시 주암면 복다리 산27 파인힐스골프장, 티하우스, 클럽하우스",35.0345524,127.272307
2134,2135,전남,순천시,가족호텔,샤인호텔,㈜봉화 오재대,영업중,X,X,지하1층~지상13층,828.8,3118,48,전라남도 순천시 남신월길 2,,전남 순천시 남신월길 2,전라남도 순천시 조례동 1722-1 소호빌딩,34.9542605,127.5188848
2135,2136,전남,순천시,소형관광호텔,호텔아이엠,㈜아이엠 유정일,영업중,2성,2017-12-21 00:00:00,지상6층,330.6,965.67,29,전라남도 순천시 역전광장1길 6,,전남 순천시 역전광장1길 6,전라남도 순천시 조곡동 157-22,34.9454295,127.5002187
2136,2137,전남,순천시,호스텔,순천만 강변 펜션,정종천,영업중,-,-,지상2층,618,375.98,5,전라남도 순천시 순천만길 426,,전남 순천시 순천만길 426,전라남도 순천시 대대동 597-3,34.8933806,127.5094096
2137,2138,전남,순천시,호스텔,순천만 갈대숲,이영광,영업중,-,-,지상2층,225,209.61,5,전라남도 순천시 순천만길 586,,전남 순천시 순천만길 586,전라남도 순천시 대대동 38-2,34.8932321,127.5096913
2138,2139,전남,순천시,호스텔,행복한하루,한복희,영업중,-,-,지상2층,450,242.08,7,전라남도 순천시 대대2길 46-9,,전남 순천시 대대2길 46-9,전라남도 순천시 대대동 595-4,34.8920698,127.5089635
2139,2140,전남,순천시,호스텔,순천만 호박 호스텔,공은희,영업중,-,-,지상2층,291,229.65,7,전라남도 순천시 순천만길 582,,전남 순천시 순천만길 582,전라남도 순천시 대대동 38-21,34.8929508,127.5096543
2140,2141,전남,순천시,호스텔,순천만여행,황옥란,영업중,-,-,지상2층,330,313.13,7,전라남도 순천시 순천만길 580,,전남 순천시 순천만길 580,전라남도 순천시 대대동 38-23,34.8927836,127.5095564
2141,2142,전남,순천시,호스텔,뜰애,이향,영업중,-,-,지상2층,330,271.34,7,전라남도 순천시 순천만길 574-1,,전남 순천시 순천만길 574-1,전라남도 순천시 대대동 40-7,34.8921032,127.509457
2142,2143,전남,순천시,호스텔,순천만힐링,진귀임,영업중,-,-,지상2층,330,272.62,6,전라남도 순천시 순천만길 574,,전남 순천시 순천만길 574,전라남도 순천시 대대동 40-6,34.8922168,127.5094874
2143,2144,전남,순천시,호스텔,놀러와1,서광원,영업중,-,-,지상3층,909,363.68,7,전라남도 순천시 순천만길 726-16,,전남 순천시 순천만길 726-16,전라남도 순천시 대대동 1461-1,34.8880831,127.5028736
2144,2145,전남,순천시,호스텔,순천만쉼표,고정열,영업중,-,-,지상3층,791,363.68,7,전라남도 순천시 순천만길 726-15,,전남 순천시 순천만길 726-15,전라남도 순천시 대대동 1461-2,34.8878815,127.5027354
2145,2146,전남,순천시,호스텔,순천만쉼표2,신명남,영업중,-,-,지상3층,773,368.64,7,전라남도 순천시 순천만길 726-9,,전남 순천시 순천만길 726-9,전라남도 순천시 대대동 1461-3,34.887772,127.5022409
2146,2147,전남,순천시,호스텔,놀러와5,위미은,영업중,-,-,지상3층,773,368.64,7,전라남도 순천시 순천만길 726-7,,전남 순천시 순천만길 726-7,전라남도 순천시 대대동 1461-4,34.8876283,127.5023821
2147,2148,전남,순천시,호스텔,순천만포시즌호스텔,안영희,영업중,-,-,지상2층,225,223.13,6,전라남도 순천시 순천만길 584,,전남 순천시 순천만길 584,전라남도 순천시 대대동 38-25,34.8930879,127.5096673
2148,2149,전남,순천시,호스텔,유심천호스텔,김진호,영업중,-,-,지하1층~지하6층,1817.8,2334.28,18,전라남도 순천시 중앙로 306(가곡동),,전남 순천시 중앙로 306 (가곡동),전라남도 순천시 가곡동 1002-1 유심천스포츠관광호텔,34.9728329,127.4829127
2149,2150,전남,순천시,호스텔,순천만스파빌 호스텔,강성모,영업중,-,-,지상3층,1144,535.92,10,전라남도 순천시 순천만길 338,,전남 순천시 순천만길 338,전라남도 순천시 대대동 88-15,34.9001196,127.5045299
2150,2151,전남,순천시,호스텔,그꽃길,안승희,영업중,-,-,지상2층,167.5,158.65,4,전라남도 순천시 덕암삼거리길 38,,전남 순천시 덕암삼거리길 38,전라남도 순천시 덕암동 277-24,34.9470609,127.5049902
2151,2152,전남,순천시,호스텔,바구니호스텔,최원호,영업중,-,-,지하1층~지상3층,594.3,661.03,9,전라남도 순천시 역전2길 4,,전남 순천시 역전2길 4,전라남도 순천시 조곡동 153-25,34.9463366,127.4983502
2152,2153,전남,순천시,호스텔,청해,김금수,영업중,-,-,지상4층,530,568.73,9,전라남도 순천시 순천만길 33,,전남 순천시 순천만길 33,전라남도 순천시 덕월동 2-18 원룸,34.9249831,127.4943255
2153,2154,전남,순천시,호스텔,순천만여행스케치,한종윤,영업중,-,-,지상2층,988,269.16,7,전라남도 순천시 순천만길 480,,전남 순천시 순천만길 480,전라남도 순천시 대대동 458-1 순천만 여행스케치 펜션,34.8888254,127.5083047
2154,2155,전남,순천시,호스텔,순천만 어린왕자,김효례,영업중,-,-,지상2층,332,284.58,7,전라남도 순천시 순천만길 572,,전남 순천시 순천만길 572,전라남도 순천시 대대동 40-8,34.8919929,127.5094012
2155,2156,전남,순천시,호스텔,무진,황영덕,영업중,-,-,지상1층,1793,594.03,14,전라남도 순천시 순천만길 560,,전남 순천시 순천만길 560,전라남도 순천시 대대동 575-5,34.8909834,127.509448
2156,2157,전남,순천시,호스텔,정문,최점철,영업중,-,-,지상3층,1530,1300.3,12,전라남도 순천시 순천만길 492,,전남 순천시 순천만길 492,전라남도 순천시 대대동 435,34.8878587,127.5080672
2157,2158,전남,순천시,호스텔,유럽도자기박물관 호스텔,유미자,휴업중,-,-,지하1~지상2층,386,461.88,5,전라남도 순천시 향교길 34,,전남 순천시 향교길 34,전라남도 순천시 영동 88,34.9544363,127.4815301
2158,2159,전남,순천시,호스텔,들마루,조종현/이형래,영업중,-,-,지상3층,2378,526.26,12,전라남도 순천시 순천만길 496,,전남 순천시 순천만길 496,전라남도 순천시 대대동 429 밥꽃이야기 들마루,34.8876882,127.5073547
2159,2160,전남,순천시,호스텔,순천만 에코비치 캐슬,김성욱,영업중,-,-,지상4층,3237,2476.09,21,전라남도 순천시 해룡면 와온길 92-2,,전남 순천시 해룡면 와온길 92-2,전라남도 순천시 해룡면 상내리 790-4,34.8534911,127.5235161
2160,2161,전남,순천시,호스텔,순천 청수 호스텔,강평심,영업중,-,-,지상2층,277.6,416.24,5,전라남도 순천시 오천2길 3-13,,전남 순천시 오천2길 3-13,전라남도 순천시 오천동 989-4,34.9305065,127.4965267
2161,2162,전남,순천시,호스텔,순천 청명하우스,임영애,영업중,-,-,지상3층,297.9,446.28,4,전라남도 순천시 오천5길 17,,전남 순천시 오천5길 17,전라남도 순천시 오천동 970-6,34.9333153,127.4958755
2162,2163,전남,순천시,호스텔,순천만 갈대밭,김대곤,영업중,-,-,지상2층,991,464.95,8,전라남도 순천시 순천만길 656,,전남 순천시 순천만길 656,전라남도 순천시 대대동 439-1 순천만갈대밭식당,34.8877693,127.5087259
2163,2164,전남,순천시,호스텔,달잠 게스트하우스,정대중,영업중,-,-,지상3층,345.1,517.54,9,전라남도 순천시 오천3길 48,,전남 순천시 오천3길 48,전라남도 순천시 오천동 980-5,34.9314387,127.4955989
2164,2165,전남,순천시,호스텔,더베이호텔앤풀빌라,박은화,영업중,-,-,지상3층,2145,1178.77,26,전라남도 순천시 동너리길 170,,전남 순천시 동너리길 170,전라남도 순천시 대룡동 124-4,34.9064077,127.5044929
2165,2166,전남,순천시,호스텔,가나호스텔,김영자,영업중,-,-,지상2층,790,419.89,6,전라남도 순천시 순천만길 486,,전남 순천시 순천만길 486,전라남도 순천시 대대동 437,34.8881744,127.508354
2166,2167,전남,순천시,호스텔,아뜰리에,이충재,영업중,-,-,지상6층,353,1324.57,53,전라남도 순천시 중앙로 301-1,,전남 순천시 중앙로 301-1,전라남도 순천시 가곡동 423-5 상가,34.9723691,127.4822545
2167,2168,전남,순천시,호스텔,순천 리버파크,신귀훈,영업중,-,-,지상2층,960,360.4,4,전라남도 순천시 주암면 주암호길 27,,전남 순천시 주암면 주암호길 27,전라남도 순천시 주암면 광천리 499,35.0736876,127.2353432
2168,2169,전남,순천시,호스텔,아트앤스테이,김인하,영업중,-,-,지하1층~지상5층,670.6,2848.8,15,전라남도 순천시 팔마로 126,,전남 순천시 팔마로 126,전라남도 순천시 조곡동 159-1,34.944952,127.5017768
2169,2170,전남,순천시,호스텔,순천만 뜰,최점철,영업중,-,-,지상3층,1970,997.5,23,전라남도 순천시 동너리길 118,,전남 순천시 동너리길 118,전라남도 순천시 대룡동 126-6,34.9046614,127.5037603
2170,2171,전남,순천시,호스텔,머물인 어우림,서승완,영업중,-,-,지하1층~지상3층,1061,547.88,5,전라남도 순천시 조비1길 15-5,,전남 순천시 조비1길 15-5,전라남도 순천시 석현동 593-16,34.9774151,127.4650408
2171,2172,전남,순천시,호스텔,헤이 42,김화연,영업중,-,-,지상5층,52.6,170.51,2,전라남도 순천시 북부시장길 42,,전남 순천시 북부시장길 42,전라남도 순천시 동외동 187-8,34.9589531,127.4877972
2172,2173,전남,순천시,호스텔,순천만 생태펜션,김민주,영업중,-,-,지상2층,394,293.56,7,전라남도 순천시 순천만길 476,,전남 순천시 순천만길 476,전라남도 순천시 대대동 452-2 순천만생태펜션,34.8888724,127.5087546
2173,2174,전남,순천시,호스텔,캐슬사이드,김치웅,영업중,-,-,지상2층,542.2,217.31,6,전라남도 순천시 상풍길 37,,전남 순천시 상풍길 37,전라남도 순천시 풍덕동 1259-3 호텔캐슬,34.9479017,127.493656
2174,2175,전남,순천시,호스텔,순천만풍경,확덕심,영업중,-,-,지상2층,2477,538.99,8,전라남도 순천시 순천만길 696,,전남 순천시 순천만길 696,전라남도 순천시 대대동 232-5,34.8867976,127.5058491
2175,2176,전남,순천시,호스텔,로얄맨션호텔,이종성,영업중,-,-,지상2층,2761,881.68,10,전라남도 순천시 상사면 상사호길 419,,전남 순천시 상사면 상사호길 419,전라남도 순천시 상사면 흘산리 759 인아트리움,34.9484615,127.4424343
2176,2177,전남,순천시,호스텔,더 스카이,한기종,영업중,-,-,지하1층~지상2층,3476,1906.85,28,전라남도 순천시 순천만길 686-12,,전남 순천시 순천만길 686-12,전라남도 순천시 대대동 231-1,34.8872281,127.5058699
2177,2178,전남,순천시,호스텔,호텔캐슬,김일규,영업중,-,-,지상6층,542.2,1275.97,24,전라남도 순천시 상풍길 37,,전남 순천시 상풍길 37,전라남도 순천시 풍덕동 1259-3 호텔캐슬,34.9479017,127.493656
2178,2179,전남,순천시,호스텔,어나더홈,김주형 외 1인,영업중,-,-,지하1~지상3층,336.2,634.8,4,전라남도 순천시 장천2길 22,,전남 순천시 장천2길 22,전라남도 순천시 장천동 36-13 빌라 드 순천(Villa de Suncheon),34.9493744,127.4893139
2179,2180,전남,순천시,호스텔,바람의 언덕,한도수,영업중,-,-,지상1층,3214,455,9,전라남도 순천시 대대3길 12-22,,전남 순천시 대대3길 12-22,전라남도 순천시 대대동 616,34.8939355,127.5087987
2180,2181,전남,순천시,호스텔,게스트하우스 기적소리 two,김동구,영업중,-,-,지상1층,274,74,1,전라남도 순천시 자경2길 22-26,,전남 순천시 자경2길 22-26,전라남도 순천시 조곡동 91-28,34.9497724,127.5020789
2181,2182,전남,순천시,호스텔,순천만 뉴 빌리지 호스텔 1,정연서,영업중,-,-,지상3층,495,222.88,4,전라남도 순천시 순천만길 354,,전남 순천시 순천만길 354,전라남도 순천시 대대동 89-49,34.8989129,127.5052349
2182,2183,전남,순천시,호스텔,순천만 숨,이수현,영업중,-,-,지상3층,495,222.88,4,전라남도 순천시 순천만길 352,,전남 순천시 순천만길 352,전라남도 순천시 대대동 89-48,34.8990366,127.505179
2183,2184,전남,순천시,호스텔,순천만 뉴 빌리지 호스텔 4,김종노,영업중,-,-,지상3층,496,222.88,4,전라남도 순천시 순천만길 348,,전남 순천시 순천만길 348,전라남도 순천시 대대동 89-46,34.8993271,127.5050402
2184,2185,전남,순천시,호스텔,순천만 뉴 빌리지 호스텔 3,정용주,영업중,-,-,지상3층,496,222.88,4,전라남도 순천시 순천만길 350,,전남 순천시 순천만길 350,전라남도 순천시 대대동 89-47,34.8991679,127.505114
2185,2186,전남,순천시,호스텔,순천만 ECO 빌리지,황선남,영업중,-,-,지상2층,534,184.08,4,전라남도 순천시 순천만길 706,,전남 순천시 순천만길 706,전라남도 순천시 대대동 233-1,34.8866841,127.504665
2186,2187,전남,순천시,호스텔,순천만 하루애,허윤범,영업중,-,-,지상3층,1950,688.96,15,전라남도 순천시 동너리길 14,,전남 순천시 동너리길 14,전라남도 순천시 대룡동 132-1,34.903877,127.5034609
2187,2188,전남,순천시,호스텔,순천만 ECO 빌리지 다동,김영순,영업중,-,-,지상2층,534,184.08,4,전라남도 순천시 순천만길 700,,전남 순천시 순천만길 700,전라남도 순천시 대대동 233-7,34.8866794,127.5053884
2188,2189,전남,순천시,호스텔,순천만 ECO 빌리지 3동,김종노,영업중,-,-,지상2층,607,184.08,4,전라남도 순천시 순천만길 702,,전남 순천시 순천만길 702,전라남도 순천시 대대동 233-6,34.886702,127.5051721
2189,2190,전남,순천시,호스텔,순천만 생태 빌리지 나,조영서,영업중,-,-,지상3층,496,222.88,4,전라남도 순천시 순천만길 346,,전남 순천시 순천만길 346,전라남도 순천시 대대동 89-45,34.8994845,127.5049638
2190,2191,전남,순천시,호스텔,순천만 생태 빌리지 가,이성한,영업중,-,-,지상3층,496,222.88,4,전라남도 순천시 순천만길 344,,전남 순천시 순천만길 344,전라남도 순천시 대대동 89-28,34.899658,127.5048852
2191,2192,전남,순천시,호스텔,순천만 풀리조트,최금숙,영업중,-,-,지상3층,3338,1029.12,13,전라남도 순천시 상사면 우산보길 62,,전남 순천시 상사면 우산보길 62,전라남도 순천시 상사면 흘산리 68-1,34.9307076,127.4595679
2192,2193,전남,순천시,호스텔,순천만 ECO 빌리지 2동,소현섭,영업중,-,-,지상2층,607,184.08,4,전라남도 순천시 순천만길 704,,전남 순천시 순천만길 704,전라남도 순천시 대대동 233-5,34.8867049,127.5048691
2193,2194,전남,순천시,호스텔,라온하우스 호스텔,박미숙,영업중,-,-,지상4층,1282,866.11,10,전라남도 순천시 왕지로 238-3,,전남 순천시 왕지로 238-3,전라남도 순천시 왕지동 14-1,34.9791706,127.5446807
2194,2195,전남,나주시,관광호텔,홀리어스관광호텔,류정화,영업중,2성급,2019-12-24 00:00:00,지하2층~지상8층,1573,9858,48,전남 나주시 배멧2길 43,"레스토랑, 연회장, 세미나실, 커피숍",전남 나주시 배멧2길 43,전라남도 나주시 빛가람동 282-2,35.0200972,126.7919784
2195,2196,전남,나주시,관광호텔,호텔코어,호텔코어 유한회사,영업중,2성급,2018-12-27 00:00:00,지하2층~지상8층,1827.8,13823.96,53,전남 나주시 배멧3길 19-13,연회장,전남 나주시 배멧3길 19-13,전라남도 나주시 빛가람동 348-17,35.020204,126.7861379
2196,2197,전남,나주시,휴양콘도미니엄,중흥골드스파&리조트,나주관광개발,영업중,-,-,"1차 : 지하2층/지상7층
2차 : 지하1층/지상7층
펜션형 : 지상1층/지상2층",50377,38578.1,221,나주시 다도면 나주호로 588-184,물놀이 유원시설 등,전남 나주시 다도면 나주호로 588-184,전라남도 나주시 다도면 방산리 1449-4,34.9483357,126.871504
2197,2198,전남,담양군,관광호텔,담양리조트 가족호텔,이수금,영업중,-,-,지하1층~지상4층,4200,1637.98,36,전남 담양군 담양읍 삼거리길 5,"한식당, 카페, 연회장, 세미나실, 온천, 웨딩홀",전남 담양군 담양읍 삼거리길 5,전라남도 담양군 담양읍 백동리 273-8,35.3111021,126.9820467
2198,2199,전남,곡성군,관광호텔,도림사국제관광호텔,정우경,휴업중,등급없음,,지상6층,8662,1606.45,61,곡성군 곡성읍 도림로 107,,전남 곡성군 곡성읍 도림로 107,전라남도 곡성군 곡성읍 월봉리 산14-4,35.2628315,127.2624952
2199,2200,전남,구례군,가족호텔,지리산한화리조트,한화호텔앤드리조트㈜,영업중,미대상,,지하1층/지상5층,16200,4810.8,101,구례군 마산면 화엄사로 464,식당,전남 구례군 마산면 화엄사로 464,전라남도 구례군 마산면 황전리 32-2,35.2486696,127.4933191
