,idx,addr1,addr2,type,name,biz_name,status,rate,rate_date,floor,area1,area2,rooms,address,amenities
958,958.0,서울특별시,마포구,관광호텔,스탠포드호텔코리아㈜ 스텐포드호텔 서울,스탠포드호텔코리아㈜ 대표 권중갑,영업중,4성급,2018-12-06 00:00:00,지하5층~지상12층,3407,26278.31,239,서울시 마포구 월드컵북로58길 15,"카페, 휘트니스센터, 연회장,수영장, 커피, 베이커리"
960,960.0,서울특별시,마포구,관광호텔,메리골드호텔,"현종필, 현종주",영업중,3성급,2020-11-25 00:00:00,지하4층~지상10층,2030.1,14252.1,186,서울시 마포구 양화로 112,"레스토랑, 연회장"
961,961.0,서울특별시,마포구,관광호텔,호텔 더 디자이너스 홍대,백승용. 성재윤,영업중,2성급,2018-03-08 00:00:00,지하3층~지상15층,659.2,3868.38,80,서울시 마포구 양화로 86,일반음식점
963,963.0,서울특별시,마포구,관광호텔,호텔 디오레,황은영,영업중,2성급,2018-12-05 00:00:00,지하3층~지상9층,221.1,1255.7,38,서울시 마포구 동교로 162-7,일반음식점
964,964.0,서울특별시,마포구,관광호텔,신라스테이 마포,㈜호텔신라 대표 이부진,영업중,3성급,2019-04-17 00:00:00,지하4층~지상24층,1447.3,18470.19,383,서울시 마포구 마포대로 83,"레스토랑, 카페"
971,971.0,서울특별시,마포구,관광호텔,글래드호텔 마포,㈜대림 대표 이근모,영업중,4성급,2018-11-08 00:00:00,지하2층~지상24층,4763.1,26504.2,378,서울시 마포구 마포대로 92,"레스토랑, 피트니스, 연회장, 편의점 등"
972,972.0,서울특별시,마포구,관광호텔,㈜호텔롯데 L7홍대,㈜호텔롯데 대표 김현식 외 3인,영업중,4성급,2018-07-11 00:00:00,지하5층~지상20층,,22928.75,340,서울시 마포구 양화로 141,"레스토랑, 피트니스, 수영장, 비즈니스룸 "
973,973.0,서울특별시,마포구,관광호텔,라이즈호텔,㈜아주호텔서교 대표 문윤회,영업중,4성급,2019-08-05 00:00:00,지하5층~지상20층,2432.4,29331.57,274,서울시 마포구 양화로 130,"레스토랑, 커피숍, 카페, 피트니스, 다목적홀 등"
975,975.0,서울특별시,마포구,관광호텔,홀리데이인익스프레스 서울홍대,퍼시픽제3호전문사모부동산투자 유한회사,영업중,3성급,2018-12-27 00:00:00,지상7층~지상16층,20847,13610.51,294,서울시 마포구 양화로 188,"식당, 미팅룸, 휘트니스"
976,976.0,서울특별시,마포구,관광호텔,샤이닝글로리하우스,㈜샤이닝글로리하우스 대표 임구암,영업중,2성급,2020-05-21 00:00:00,지하1층~지상7층,1640,3828.39,69,서울시 마포구 희우정로 90,"식당, 연회장, 정보교류시설, 다목적실"
978,978.0,서울특별시,양천구,관광호텔,캠프 관광호텔,"이기화, 이승희",영업중,1성급,17.09.14,지하1~지상10층,799,2931,50,서울특별시 양천구 가로공원로 167,"일반음식점, 로비 "
979,979.0,서울특별시,강서구,관광호텔,넘버25호텔 김포공항점,예응락,영업중,1성급,18.07.27.,지하2~지상6,,3196,50,서울시 강서구 남부순환로 188 (외발산동),
980,980.0,서울특별시,강서구,관광호텔,골든서울호텔,㈜코콤텍,영업중,4성급,17.12.13.,지하3~지상15,2394,12800,260,서울시 강서구 공항대로 663 (염창동),
981,981.0,서울특별시,강서구,관광호텔,드어반관광호텔,강인월,영업중,1성급,18.03.27.,지하3~지상11,494,3334,46,서울시 강서구 곰달래로24길35 (화곡동),
982,982.0,서울특별시,강서구,관광호텔,롯데시티호텔 김포공항,㈜호텔 롯데,영업중,3성급,18.11.07.,지하1~지상9,,12180,197,서울시 강서구 하늘길 38 (방화동),
983,983.0,서울특별시,강서구,관광호텔,호텔 타워,㈜리더스 아름다운,영업중,2성급,18.06.08.,지하1~지상8,1047,3356,57,서울시 강서구 곰달래로 72 (화곡동),
984,984.0,서울특별시,강서구,관광호텔,메이필드호텔,㈜정림개발,영업중,5성급,18.11.16.,지하1~지상6,,36128,209,서울시 강서구 방화대로 94 (외발산동),
985,985.0,서울특별시,강서구,관광호텔,베니키아서울호텔,이승열,영업중,2성급,18.07.17.,지하1~지상8,511,2395,87,서울시 강서구 화곡로68길 116 (등촌동),
986,986.0,서울특별시,강서구,관광호텔,나이아가라관광호텔,㈜나이아가라관광호텔,영업중,3성급,19.06.17.,지하4~지상12,,9686,98,서울시 강서구 양천로 743 (염창동),
987,987.0,서울특별시,강서구,관광호텔,볼관광호텔,최성은,영업중,1성급,18.12.06.,지하2~지상13,618,3652,54,서울시 강서구 강서로5나길 30 (화곡동),
988,988.0,서울특별시,강서구,관광호텔,스탠다드호텔,조성용,영업중,3성급,17.05.24.,지하3~지상11,513,2913,50,서울시 강서구 공항대로 518 (등촌동),
989,989.0,서울특별시,강서구,관광호텔,에스알호텔,㈜청동주택,영업중,3성급,19.05.20.,지하2~지상14,774,4833,82,서울시 강서구 강서로 400 (등촌동),
990,990.0,서울특별시,강서구,관광호텔,이지갤러리관광호텔,"송문근, 이윤자 외 3인",영업중,1성급,18.07.19.,지하2~지상15,,4320,56,서울시 강서구 화곡로 327 (화곡동),
992,992.0,서울특별시,강서구,관광호텔,티제이관광호텔,심등자,영업중,1성급,19.12.19.,지하1~지상6,,2927,36,서울시 강서구 남부순환로 196 (외발산동),
994,994.0,서울특별시,강서구,관광호텔,호텔 디아망,임병칠,영업중,1성급,19.03.12.,지하2~지상4,859,2929,48,서울시 강서구 남부순환로 190 (외발산동),
995,995.0,서울특별시,강서구,관광호텔,호텔 에스,김봉수,영업중,1성급,18.08.16.,지하3~지상10,1122,6450,88,서울시 강서구 곰달래로 108 (화곡동),
996,996.0,서울특별시,강서구,관광호텔,JK블라썸호텔,이재관,영업중,3성급,18.06.08.,지하2~지상15,1840,11311,336,서울시 강서구 양천로65길 41-22 (염창동),
997,997.0,서울특별시,강서구,관광호텔,호텔 엠펠리체,㈜호텔 엠펠리체,영업중,3성급,18.07.11.,지하3~4/지상7~13,1838,8501,118,"서울시 강서구 마곡동로4길 15, 701 (마곡동)",
998,998.0,서울특별시,강서구,관광호텔,코트야드 메리어트 서울 보타닉파크,㈜미래엠,영업중,4성급,18.10.15.,지하5~지상12,3554,19080,262,서울시 강서구 마곡중앙12로 10 (마곡동),
1002,1002.0,서울특별시,구로구,관광호텔,"포포인츠 바이 쉐라톤 서울 구로
(Four Points by Sheraton Seoul Guro)",와이씨앤티(주),영업중,4성급,19.11.25.,지하4~지상15층,2589.6,18500.83,202,서울특별시 구로구 디지털로32길 72 (구로동),"일반음식점, 휴게음식점, 소매점"
1003,1003.0,서울특별시,구로구,관광호텔,쉐라톤 서울 디큐브시티 호텔,대성산업주식회사,영업중,5성급,18.03.05.,지하8~지상42층,25756.8,229988.69,269,서울특별시 구로구 경인로 662 (신도림동),"헬스장, 스파, 웨딩홀"
1004,1004.0,서울특별시,구로구,관광호텔,(주)호텔롯데 롯데시티호텔 구로,(주)호텔롯데,영업중,3성급,18.04.12.,지하4~지상20층,12339,22697.59,283,서울특별시 구로구 디지털로 300 (구로동),"헬스장, 레스토랑, 바&라운지, 컨벤션홀"
1005,1005.0,서울특별시,구로구,관광호텔,호텔 베르누이,김정의,영업중,3성급,19.02.21.,지하2~지상23층,1988,21308.83,387,서울특별시 구로구 경인로 229 (오류동),"예식장, 예약실 및 드레스실"
1006,1006.0,서울특별시,구로구,관광호텔,코코모호텔,김원종,영업중,2성급,17.09.29.,지하1~지상9층,421,1604.5,47,"서울특별시 구로구 새말로 20, 서울인관광호텔 (구로동)",일반음식점
1007,1007.0,서울특별시,구로구,관광호텔,라마다 서울 신도림 호텔,제이앤씨티 주식회사,영업중,4성급,18.05.29.,지하7~지상14층,3032,34942.65,104,서울특별시 구로구 경인로 624 (신도림동),"예식장, 미용원, 커피숍"
1008,1008.0,서울특별시,구로구,관광호텔,컬리넌 호텔구로,장형준 외 1 명,영업중,1성급,19.05.14.,지하2~지상10층,514,2576.42,68,서울특별시 구로구 시흥대로 533 (구로동),일반음식점
1017,1017.0,서울특별시,금천구,관광호텔,"노보텔 앰배서더 서울, 독산",㈜앰배텔,영업중,4성급,2017-08-01 00:00:00,지하5층/지상14층,4461,30843,218,서울특별시 금천구 시흥대로 378 (독산동),"휘트니스 클럽, 양복점, 이발소, 
주향(화원), 마사지샵"
1020,1020.0,서울특별시,금천구,관광호텔,골드리버,권의철,영업중,3성급,2018-04-27 00:00:00,지하3층~지상13층,977.16,7399.5,109,"서울특별시 금천구 서부샛길 584 (가산동, 골드리버관광호텔)","식당,목욕탕"
1021,1021.0,서울특별시,금천구,관광호텔,호텔 해담채 가산,지필근,영업중,3성급,2019-07-30 00:00:00,지하2층-지상18층,574.2,6681.02,176,"서울특별시 금천구 벚꽃로56길 190, 호텔 해담채 가산 (가산동)","식당,편의점"
1027,1027.0,서울특별시,영등포구,관광호텔,켄싱턴호텔 여의도,주식회사 이랜드파크,영업중,4성급,2019.06.19.,B2~15F,4628,22326.8,228,서울특별시 영등포구 국회대로76길 16 (여의도동),"EFL 라운지
브로드웨이 (뷔페 레스토랑)
양스앤메츠 (커피&바)
뉴욕뉴욕 (양식당)
로비라운지
회의장
웨딩홀"
1030,1030.0,서울특별시,영등포구,관광호텔,콘래드 서울 호텔,에스아이에프씨호텔디벨로프먼트 유한회사,영업중,5성급,2019.06.28,지하~지상38,6623.24,93115.1,434,서울특별시 영등포구 국제금융로 10 (여의도동),"부페-ZEST                          이탈리안 레스토랑-Atrio               바-37Grill                         커피숍-10G,Flames                  연회장-그랜드볼륨,파크,스튜디오                                피트니스센터,수영장–PULSE8 
스파–CONRAD SPA
헤어샵–TONI & GUY "
1031,1031.0,서울특별시,영등포구,관광호텔,로프트 관광호텔(HOTEL LOFT),최향연 외 3 명,영업중,3성급,2019.05.22.,"지하 2층, 지상10층",661.5,3530.42,58,서울특별시 영등포구 선유동2로 72 (당산동5가),레스토랑 
1034,1034.0,서울특별시,영등포구,관광호텔,글래드호텔앤리조트(주) 글래드 여의도,글래드호텔앤리조트,영업중,4성급,2018.12.27.,지하5~지상12,2522,24414.51,319,서울특별시 영등포구 의사당대로 16 (여의도동),"Mark't Bar
Greet's restaurant"
1038,1038.0,서울특별시,영등포구,관광호텔,씨엘 관광호텔,씨엘호텔(주),영업중,2성급,2019.12.20.,"지하1층,
지상10층",401.3,1839.24,49,서울특별시 영등포구 영신로32길 8 (영등포동4가),"레스토랑,커피솝"
1040,1040.0,서울특별시,영등포구,관광호텔,JARDIN HOTEL,자딘호텔 주식회사,영업중,2성급,2017.05.11,지하1층지상11층,238.6,977.87,36,서울특별시 영등포구 영신로34길 33 (영등포동4가),1층 커피숖
1043,1043.0,서울특별시,영등포구,관광호텔,호텔 지엠에스[HOTEL GMS],김정수,영업중,3성급,2020.10.16,지하2층 지상20층,"633,5",7665.21,159,"서울특별시 영등포구 경인로 867 (영등포동3가, GMS호텔)",2층 커피숍(카페 드람브르)              
1044,1044.0,서울특별시,영등포구,관광호텔,베니키아 프리미어 여의도호텔,최성돈 외 1 명,영업중,2성급,2019.11.26.,지하2~지상20,825,4886.43,133,서울특별시 영등포구 영등포로 389 (신길동),"식당,커피숍"
1052,1052.0,서울특별시,영등포구,관광호텔,베니키아 호텔 카카오,조정선 외 1 명,영업중,1성급,2018.11.08.,지하2~지상12,249.9,1574.46,44,"서울특별시 영등포구 경인로108길 15, 코코아관광호텔 (영등포동1가)",식당
1057,1057.0,서울특별시,영등포구,관광호텔,토요코인 서울영등포,토요코인 코리아 주식회사,영업중,2성급,2020.09.10,지하3/ 지상18,992.1,9519.37,379,서울특별시 영등포구 신길로 293(영등포동1가),"레스토랑, 로비라운지, 세탁실, 
사무실, 프런트"
1061,1061.0,서울특별시,동작구,관광호텔,신라스테이,박상오,영업중,3성급,19.11.13.,지하4~지상19층,1106.34,17338.74,309,서울특별시 동작구 시흥대로 596,"레스토랑 1개, 미팅룸 3개, 피트니스센터 1개"
1062,1062.0,서울특별시,동작구,관광호텔,카라쉬 관광 호텔,권철희,영업중,2성급,19.04.24.,지하4층~지상15층,372.5,3220.2,63,서울시 동작구 동작대로 1길 15,레스토랑 1개
1063,1063.0,서울특별시,동작구,관광호텔,핸드픽트.서울 호텔,김성호,영업중,3성급,16.04.27.,지하2~지상10층,704.7,2976,42,서울특별시 동작구 상도로 120 (상도동),
1065,1065.0,서울특별시,관악구,관광호텔,K2호텔,이길영,영업중,1성급,2018-06-29 00:00:00,지하1~지상10 ,290.9,1572.8,45,서울특별시 관악구 신림로64길 29 (신림동),일반음식점
1066,1066.0,서울특별시,관악구,관광호텔,나이스타임 관광호텔,이정옥,영업중,1성급,2014.11.17,지하2 ~지상9,294.06,3266.84,60,서울특별시 관악구 신림로64길 28 (신림동),일반음식점
1067,1067.0,서울특별시,관악구,관광호텔,신트라(SINTRA) 호텔,박필례 외 1 명,영업중,1성급,2016-02-01 00:00:00,지하2~지상13,409.21,2994.57,54,"서울특별시 관악구 신림로66길 16 (신림동, 신트라호텔)",일반음식점
1068,1068.0,서울특별시,관악구,관광호텔,어반(Urban)호텔,최병만,영업중,1성급,2017-04-13 00:00:00,지하2~지상10,215.88,1734.96,49,서울특별시 관악구 난곡로64길 5 (신림동),커피숍
1069,1069.0,서울특별시,관악구,관광호텔,(주)관광호텔뜨랑블루,이진숙,영업중,2성급,2017-03-16 00:00:00,지하2~지상12층,524.6,3620.1,66,서울특별시 관악구 신림동7길 52 (신림동),일반음식점
1070,1070.0,서울특별시,관악구,관광호텔,WD호텔,조원대,영업중,3성급,2018-03-22 00:00:00,지하3~지상18,333.72,5794.06,108,서울특별시 관악구 신림로 349 (신림동),"커피숍,소매점4"
1071,1071.0,서울특별시,관악구,관광호텔,(주)CS프리미어호텔서울,윤상미,영업중,3성급,2017-12-29 00:00:00,지하2~지상18,363.52,5083.74,104,"서울특별시 관악구 남부순환로 1458 (신림동, CS프리미어호텔)","더시즌스카페앤뷔페레스토랑,더루프탑가든앤라운지"
1078,1078.0,서울특별시,서초구,관광호텔,쉐라톤서울팔래스강남호텔,서주산업개발㈜ (신석우),영업중,5성급,2019-10-24 00:00:00,지하3 ~ 지상13,6007.2,31162.04,341,서초구 사평대로160(반포동),"음식점, 사우나, 비지니스센터, 수영장"
1079,1079.0,서울특별시,서초구,관광호텔,JW메리어트호텔서울,신세계센트럴시티㈜ (박주형),영업중,5성급,2018-03-23 00:00:00,지하5 ~ 지상33,59149.4,56933.2,497,서초구 신반포로176(반포동),"음식점(6개소), 즉석판매제조가공업(1), 수영장,
대연회장(4실), 결혼상담실, 비지니스센터"
1080,1080.0,서울특별시,서초구,관광호텔,더케이서울호텔,더케이호텔앤리조트㈜(강준식),영업중,4성급,2018-01-12 00:00:00,지하2 ~ 지상11,104618.3,52135.75,250,서초구 바위뫼로12길70(양재동),"음식점,수영장,미용실,공연장,
체력단련장,골프연습장,커피숍"
1081,1081.0,서울특별시,서초구,관광호텔,더리버사이드호텔,㈜가우플랜 (안필호),영업중,3성급,2018-03-05 00:00:00,지하2 ~ 지상13,6334.7,30095.87,109,서초구 강남대로107길6(잠원동),"음식점,운동시설,주점"
1083,1083.0,서울특별시,서초구,관광호텔,호텔 소설,서영우,영업중,1성급,2018-08-07 00:00:00,지하3 ~ 지상12,496.5,3660.67,52,서초구 반포대로14길53(서초동),레스토랑
1084,1084.0,서울특별시,서초구,관광호텔,호텔티롤,㈜호텔티롤 (박종천),영업중,2성급,2019-08-08 00:00:00,지하3 ~ 지상9,1438.7,7463.83,92,서초구 나루터로64(잠원동),"커피숍,미용실,주점"
1085,1085.0,서울특별시,서초구,관광호텔,유원관광호텔,이인원,영업중,1성급,2019-06-18 00:00:00,지하2 ~ 지상10,991.6,4991.34,71,서초구 반포대로12길29(서초동),"음식점,주점,미용원"
1087,1087.0,서울특별시,서초구,관광호텔,호텔 페이토,㈜호텔페이토 (이재훈),영업중,3성급,2019-05-22 00:00:00,지하4 ~ 지상19,798.6,8996.21,189,서초구 강남대로259(서초동),"커피숍, 음식점, 회의장"
1089,1089.0,서울특별시,서초구,관광호텔,호텔라리아,㈜호텔라리아 (안태원),영업중,2성급,2018-06-19 00:00:00,지하2 ~ 지상15,510.3,4830.49,81,서초구 반포대로 18길 62(서초동),"레스토랑,세미나실"
1091,1091.0,서울특별시,서초구,관광호텔,오라카이청계산호텔,금보개발㈜ (정원석),영업중,4성급,2019-07-18 00:00:00,지하3 ~ 지상5,4000,20177.715,193,서초구 청계산로 9길 1-7(신원동),"레스토랑, 사우나, 제과점, 카페테리아, 수영장
비지니스센터, 체련장"
1116,1116.0,서울특별시,강남구,관광호텔,머큐어 앰버서더 쏘도베 호텔,㈜희앤썬,영업중,4성급,2020.12.28.,28(7~21),1347.6,18428.36,288,강남구 테헤란로25길 10,
1122,1122.0,서울특별시,강남구,관광호텔,에이치 에비뉴 호텔 역삼,㈜야놀자에프엔지,영업중,1성급,2019.10.30.,11(1~10),331.4,1987.57,49,강남구 테헤란로29길 12,
1125,1125.0,서울특별시,강남구,관광호텔,리치웰 호텔,"김대의, 김옥희",영업중,2성급,2020.07.22.,17(3~14),342.5,3227.77,57,강남구 테헤란로37길 13-10,
1133,1133.0,서울특별시,강남구,관광호텔,부띠끄 호텔 엑스와이엠,전찬호,영업중,1성급,2019.12.26.,7(1~6),475.3,1673.6,34,강남구 테헤란로 611,
1139,1139.0,서울특별시,강남구,관광호텔,강남 스테이 호텔,김수태,영업중,3성급,2019.09.08,14(2~12),313.3,1997.09,52,강남구 논현로87길 15-4,
1147,1147.0,서울특별시,강남구,관광호텔,호텔 엔트라,"최인영, 원석연, 원소연",영업중,3성급,2018.05.21.,24(4~20),488.3,5666.38,92,강남구 도산대로 508,
1158,1158.0,서울특별시,강남구,관광호텔,호텔 인 나인 (2019-01),삼성파로스호텔 ㈜,영업중,4성급,2020.02.25.,23(4~19),680.8,8003.69,151,강남구 영동대로 618,
1160,1160.0,서울특별시,강남구,관광호텔,"안다즈 서울 강남
(2019-03)",㈜케이티에스테이트,영업중,5성급,2020.02.04,22(5~17),5811.1,"42364,66
호텔 36,111.54",241,강남구 논현로 854,
1161,1161.0,서울특별시,강남구,관광호텔,신라스테이 삼성,신라스테이(주),영업중,3성급,2020.09.08,23(4~19),1792.2,18524.43,309,강남구 영동대로 506,
1163,1163.0,서울특별시,송파구,관광호텔,호텔롯데 롯데호텔월드,㈜호텔롯데,영업중,5성급,18.04.09.,지하4~지상33,6147.85,95611.39,482,올림픽로 240,"비지니스센터, 피트니스, 수영장, 골프연습장, 레스토랑2개, 커피숍, 제과점, 연회장 등"
1164,1164.0,서울특별시,송파구,관광호텔,잠실관광호텔,이재영,영업중,1성급,18.07.23.,지하2~지상7,817,3516.94,53,삼전로 67,"커피숍, 레스토랑"
1165,1165.0,서울특별시,송파구,관광호텔,가락관광호텔,"이재홍, 이재연",영업중,2성급,18.02.13.,지하3~지상8,848,4838.25,71,송파대로28길 5,"사우나, 레스토랑, 커피숍"
1166,1166.0,서울특별시,송파구,관광호텔,레이크호텔,송관식,영업중,3성급,18.04.30.,지하4~지상10,1366.3,9977.74,94,석촌호수로 216,"일반음식점 2개, 유흥주점, 사우나"
1167,1167.0,서울특별시,송파구,관광호텔,캘리포니아호텔,"오용석, 김정희",영업중,2성급,18.08.08.,지하3~지상12,1256.4,10601.32,131,송파대로28길 11,"레스토랑, 커피숍, 유흥주점"
1168,1168.0,서울특별시,송파구,관광호텔,(주)파로스 관광호텔,㈜파로스관광호텔,영업중,3성급,20.03.23.,지하5~지상14,397.7,4485.52,52,올림픽로10길 5,"레스토랑, 유흥주점"
1169,1169.0,서울특별시,송파구,관광호텔,로사나부띠끄 관광호텔,안천순 외 2인,영업중,3성급,17.06.09.,지하4~지상14,741,5242.132,81,삼학사로 98,"레스토랑, 편의점, 유흥주점, 스파마사지"
1170,1170.0,서울특별시,송파구,관광호텔,호텔인피니,김종림 외 3인,영업중,1성급,19.07.31.,지하1~지상8,402.5,1463.34,40,백제고분로 268,일반음식점(지하1층)
1172,1172.0,서울특별시,송파구,관광호텔,주식회사 딜라이트 호텔,주식회사 딜라이트 호텔,영업중,2성급,17.06.09.,지하1~지상10,366.7,2348.58,71,오금로11길 21-9,"카페, 레스토랑, 비지니스코너, 라운지"
1173,1173.0,서울특별시,송파구,관광호텔,HOTEL 2.4,서사득,영업중,2성급,17.06.09.,지하1~지상9 ,430.41,3181,51,오금로11길 55-16,"레스토랑, 체력단련장"
1174,1174.0,서울특별시,송파구,소형호텔,IM HOTEL,윤우성,영업중,1성급,17.07.19.,지하1~지상5,221.1,559,20,오금로11길 29-5,"카페테리아, 비즈니스센터"
1175,1175.0,서울특별시,송파구,관광호텔,CORNER HOTEL,"문왕산, 문석재",영업중,2성급,17.05.15.,지하1~지상5 ,965.7,2166,39,송파대로 385,"비지니스센터, 레스토랑"
1176,1176.0,서울특별시,송파구,관광호텔,시그니엘 서울(SIGNIEL SEOUL),㈜호텔롯데,영업중,5성급,17.08.16.,지상76~101,87182.8,67097,235,올림픽로 300,"피트니스,수영장, 스파, 레스토랑 2개,바,커피숍, 연회장 등"
1177,1177.0,서울특별시,송파구,관광호텔,호텔 파크하비오,㈜파크하비오,영업중,3성급,17.11.07.,지하5~지상19,61231,22234,472,송파대로 111,"헬스장, 조식당, 컨벤션룸 4개, 수영장"
1178,1178.0,서울특별시,송파구,관광호텔,주식회사 호텔포레스타,주식회사 호텔포레스타,영업중,1성급,18.10.08.,지하1~지상13,339,1996,53,백제고분로7길 23-6,"식당, 휴게소"
1179,1179.0,서울특별시,송파구,관광호텔,포레스타,백승용외 3인,영업중,2성급,19.04.25.,지하1~지상13,339,1993.73,53,백제고분로7길 23-5,"식당, 휴게시설"
1180,1180.0,서울특별시,송파구,관광호텔,호텔 더 캐슬(신천),신현산외 6인,영업중,1성급,19.12.02.,지하2~지상16,307.7,2983.46,68,올림픽로12길 4-17,카페테리아
1181,1181.0,서울특별시,송파구,소형호텔,부티크 호텔 XYM,백희선,영업중,1성급,20.07.06.,지하2~지상7,281.9,917.18,29,송이로 104,"회의실, 휴게음식점"
1182,1182.0,서울특별시,송파구,관광호텔,호텔 더 캐슬(방이1),윤현호 외 5,영업중,2성급,20.07.29.,지하2~지상16,277.6,2839,63, 올림픽로32길 7,일반음식점
1183,1183.0,서울특별시,강동구,관광호텔,바고관광호텔,"서봉석, 서채환, 최향순",영업중,1성급,17.06.2,지하2층~지상7층,,2571.59,42,서울특별시 강동구 천중로 27 (천호동),
1184,1184.0,서울특별시,강동구,관광호텔,발리관광호텔,"채효순, 황재필",영업중,1성급,19.7.2.,지하1층~지상7층,,3236.09,50,서울특별시 강동구 풍성로 210 (성내동),
1185,1185.0,서울특별시,강동구,관광호텔,하모니관광호텔,"박상일, 양기성, 김만완",영업중,1성급,18.4.13,지하2층~지상10층,,2983.87,81,서울특별시 강동구 천중로40길 63 (길동),
1186,1186.0,서울특별시,강동구,관광호텔,호텔 감(HOTEL GAM),"윤장일, 김향자, 윤천만, 윤용준",영업중,1성급,18.4.6,지하2층~지상14층,,1582.4,37,서울특별시 강동구 천호대로159길 22-36 (천호동),
1187,1187.0,인천광역시,계양구,관광호텔,호텔카리스,㈜호텔카리스,영업중,3성급,18.03.09.,지하3~지상13층,2581.4,16644.25,142,계양구 계양대로 28(작전동),"연회장 6개, 음식점 2개, 미용실, 금융업소, 세미나실 2개"
1188,1188.0,인천광역시,계양구,관광호텔,반도관광호텔,최윤정,영업중,1성급,15.12.16.,지하1~지상7층,889.1,3417.44,50,계양구 계양문화로17번길 8(작전동),"레스토랑, 연회장"
1189,1189.0,인천광역시,계양구,관광호텔,캐피탈관광호텔,이우정외 1인,영업중,2성급,15.04.06.,지하1~지상4층,3539,4998.21,54,계양구 경명대로972번길 5-14(계산동),레스토랑
1190,1190.0,인천광역시,계양구,관광호텔,아마레관광호텔,오선화,영업중,1성급,16.11.01.,지하2~지상10층,898.7,4777.33,67,계양구 장제로730번길 14(작전동),레스토랑
1191,1191.0,인천광역시,계양구,관광호텔,리버관광호텔,천백규외 1인,영업중,2성급,17.02.23.,지하2~지상10층,773.9,4457.16,63,계양구 계양문화로53번길 6(계산동),음식점
1192,1192.0,인천광역시,계양구,관광호텔,VOW관광호텔,유상근외 1인,영업중,2성급,17.11.07.,지하2~지상10층,774,4979.48,73,계양구 계양문화로59번길 9(계산동),음식점
1194,1194.0,인천광역시,남동구,관광호텔,로얄호텔,(주)대일인터내셔널하스피탈리티그룹,영업중,4성급,17.10.10.,지하2~지상9층,2986.2,20707,138,남동구 백범로 367 (간석동),
1195,1195.0,인천광역시,남동구,관광호텔,파이호텔,이종상 외 2 명,영업중,1성급,18.06.14.,지하1~지상7층,1175,4984.55,62,남동구 석촌로46번길 47 (간석동),
1196,1196.0,인천광역시,남동구,관광호텔,폴로(POLO)관광호텔,박진난 외 1 명,영업중,2성급,19.08.28.,지하2~지상8층,709.3,4018.65,48,남동구 앵고개로934번길 30 (논현동),
1197,1197.0,인천광역시,남동구,관광호텔,SJ Design 관광호텔,이성복 외 1 명,영업중,1성급,17.12.04.,지하2~지상8층,773.8,4424.23,53,남동구 소래역로 26-16 (논현동),
1198,1198.0,인천광역시,남동구,관광호텔,센트럴프라자호텔,㈜엠제이글로벌홀딩스,영업중,2성급,18.09.21.,지하2~지상15층,358.4,6688.1,118,남동구 예술로204번길 15 (구월동),
1199,1199.0,인천광역시,남동구,관광호텔,골든호텔,설창희,영업중,2성급,19.07.24.,지하2~지상7층,407.3,4947.58,79,"남동구 석촌로 57, 간석동 (간석동)",
1200,1200.0,인천광역시,남동구,관광호텔,호텔 라트리,서원석,영업중,1성급,18.07.20.,지하2~지상7층,737.2,4171.99,54,남동구 인하로507번길 50 (구월동),
1201,1201.0,인천광역시,남동구,관광호텔,호텔 더 디자이너스 인천,김미현 외 1명,영업중,2성급,19.04.22.,지하2~지상19층,861.4,8180.56,103,남동구 남동대로765번길 8 (구월동),
1202,1202.0,인천광역시,남동구,관광호텔,소래호텔카카오,이동철,영업중,1성급,18.07.20.,지하1~지상9층,1176.2,5411.49,70,남동구 앵고개로948번길 48 (논현동),
1203,1203.0,인천광역시,남동구,관광호텔,엠플레이스호텔,한순철,영업중,1성급,19.05.31.,지하2층~지상7층,792.7,4889.34,66,남동구 인하로507번길 56 (구월동),
1204,1204.0,인천광역시,남동구,관광호텔,아시아드호텔,연재일 외 3 명,영업중,2성급,17.11.23.,지하2층~지상8층,959,4853.44,76,남동구 선수촌공원로17번길 6 (구월동),
1205,1205.0,인천광역시,남동구,관광호텔,파크마린호텔,이정아,영업중,3성급,18.12.28.,지하3층~지상19층,778.9,6871.04,88,남동구 소래역로 44 (논현동),
1206,1206.0,인천광역시,남동구,관광호텔,호텔 진,박찬진,영업중,1성급,19.06.07.,지하1층~지상10층,1478.4,4970.07,64,남동구 남동대로777번길 36 (구월동),
1209,1209.0,인천광역시,부평구,관광호텔,토요코인인천부평,토요코인코리아㈜,영업중,2성급,19.11.14,지하1~지상27층,884.9,12052.36,512,부평구 광장로 10 (부평동),"레스토랑1개, 회의실"
1210,1210.0,인천광역시,서구,관광호텔,쵸이스관광호텔,최영미 외 1 명,영업중,1성급,18.04.26.,지하1~지상7층,1207.6,2663,41,서구 서곶로301번길 28 (심곡동),휴게음식점
1211,1211.0,인천광역시,서구,관광호텔,SG관광호텔,정종덕,영업중,2성급,19.12.23.,지하1~지상7층,1886,4813.16,67,"서구 탁옥로51번길 13-9 (심곡동, SG관광호텔)",휴게음식점
1212,1212.0,인천광역시,서구,관광호텔,포시즌관광호텔,이한백 외 1 명,영업중,1성급,18.03.22.,지하1~지상8층,1074.8,3027.21,47,"서구 탁옥로33번길 15 (심곡동, 포시즌 호텔)",휴게음식점
