,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,hotel_en_nm,room_index,room_nm,room_price,room_price_weekend,room_area,standard_date
336,1080,서울특별시,서초구,관광호텔,더케이서울호텔,더케이호텔앤리조트㈜(강준식),영업중,4성,2018-01-12 00:00:00,지하2 ~ 지상11,104618.3,52135.75,250,서초구 바위뫼로12길70(양재동),"음식점,수영장,미용실,공연장,
체력단련장,골프연습장,커피숍",서울특별시 서초구 바위뫼로12길70 (양재동),서울특별시 서초구 양재동 202,37.4682725,127.033045,서울특별시,서초구,양재동,202,202,0,1165010200,1165010200-0-02020000,,,,,,,
337,1081,서울특별시,서초구,관광호텔,더리버사이드호텔,㈜가우플랜 (안필호),영업중,3성,2018-03-05 00:00:00,지하2 ~ 지상13,6334.7,30095.87,109,서초구 강남대로107길6(잠원동),"음식점,운동시설,주점",서울특별시 서초구 강남대로107길6 (잠원동),서울특별시 서초구 잠원동 6-1 더리버사이드호텔,37.5187347,127.0180825,서울특별시,서초구,잠원동,6-1,6,1,1165010600,1165010600-0-00060001,The Riverside Hotel,1,슈페리어 트윈 (Superior Twin),"49,666","59,599",21m²,2021-12-13
338,1082,서울특별시,서초구,관광호텔,프렌드호텔,㈜프렌드호텔 (서성용),영업중,미등급,기간만료,지하2 ~ 지상6,1091.4,3713.77,59,서초구 효령로345(서초동),"음식점,커피숍, 주점",서울특별시 서초구 효령로345 (서초동),서울특별시 서초구 서초동 1605-3 프랜드호텔,37.4868691,127.021722,서울특별시,서초구,서초동,1605-3,1605,3,1165010800,1165010800-0-16050003,,,,,,,
339,1083,서울특별시,서초구,관광호텔,호텔 소설,서영우,영업중,1성,2018-08-07 00:00:00,지하3 ~ 지상12,496.5,3660.67,52,서초구 반포대로14길53(서초동),레스토랑,서울특별시 서초구 반포대로14길53 (서초동),서울특별시 서초구 서초동 1594-4,37.4863871,127.0137799,서울특별시,서초구,서초동,1594-4,1594,4,1165010800,1165010800-0-15940004,,,,,,,
340,1084,서울특별시,서초구,관광호텔,호텔티롤,㈜호텔티롤 (박종천),영업중,2성,2019-08-08 00:00:00,지하3 ~ 지상9,1438.7,7463.83,92,서초구 나루터로64(잠원동),"커피숍,미용실,주점",서울특별시 서초구 나루터로64 (잠원동),서울특별시 서초구 잠원동 18-5 주식회사 호텔 티롤,37.5151093,127.0170305,서울특별시,서초구,잠원동,18-5,18,5,1165010600,1165010600-0-00180005,Hotel Tirol,1,디럭스 더블 (Deluxe Double),"67,881","81,457",23m²,2021-12-13
341,1085,서울특별시,서초구,관광호텔,유원관광호텔,이인원,영업중,1성,2019-06-18 00:00:00,지하2 ~ 지상10,991.6,4991.34,71,서초구 반포대로12길29(서초동),"음식점,주점,미용원",서울특별시 서초구 반포대로12길29 (서초동),서울특별시 서초구 서초동 1589-4 유원관광호텔,37.4852318,127.0128592,서울특별시,서초구,서초동,1589-4,1589,4,1165010800,1165010800-0-15890004,,,,,,,
342,1086,서울특별시,서초구,가족호텔,프로비스타 가족호텔,㈜프로비스타 (이정배),영업중,가족호텔,-,지하3 ~ 지상15,1132.9,10996.82,160,서초구 서초대로338(서초동),"음식점,커피숍,비지니스센터,운동시설",서울특별시 서초구 서초대로338 (서초동),서울특별시 서초구 서초동 1677-8 프로비스타,37.4947982,127.0186731,서울특별시,서초구,서초동,1677-8,1677,8,1165010800,1165010800-0-16770008,,,,,,,
343,1087,서울특별시,서초구,관광호텔,호텔 페이토,㈜호텔페이토 (이재훈),영업중,3성,2019-05-22 00:00:00,지하4 ~ 지상19,798.6,8996.21,189,서초구 강남대로259(서초동),"커피숍, 음식점, 회의장",서울특별시 서초구 강남대로259 (서초동),서울특별시 서초구 서초동 1361-10 호텔페이토,37.4865771,127.0326444,서울특별시,서초구,서초동,1361-10,1361,10,1165010800,1165010800-0-13610010,Hotel Peyto Samseong,1,디럭스 트윈 (Deluxe Twin),"72,000","86,400",22m²,2021-12-13
344,1088,서울특별시,서초구,관광호텔,신라스테이 서초,㈜호텔신라 (이부진),영업중,미등급,기간만료,지하4 ~ 지상25,1147.3,17684.38,306,서초구 효령로427(서초동),"음식점,휘트니스센터",서울특별시 서초구 효령로427 (서초동),서울특별시 서초구 서초동 1339-1,37.4894582,127.0301231,서울특별시,서초구,서초동,1339-1,1339,1,1165010800,1165010800-0-13390001,Shilla Stay Seocho,1,스탠다드 더블룸 (Standard Double Room),"81,071","97,285",22m²,2021-12-13
345,1089,서울특별시,서초구,관광호텔,호텔라리아,㈜호텔라리아 (안태원),영업중,2성,2018-06-19 00:00:00,지하2 ~ 지상15,510.3,4830.49,81,서초구 반포대로 18길 62(서초동),"레스토랑,세미나실",서울특별시 서초구 반포대로 18길 62 (서초동),서울특별시 서초구 서초동 1595-4 호텔라리아,37.4872764,127.0137523,서울특별시,서초구,서초동,1595-4,1595,4,1165010800,1165010800-0-15950004,,,,,,,
346,1090,서울특별시,서초구,호스텔,업플로호스텔,㈜유니언플레이스 (이장호),영업중,미등급,-,지상2 ~ 5,368.2,735.11,21,서초구 서초대로 56길 18(서초동),문화교류정보실,서울특별시 서초구 서초대로 56길 18 (서초동),서울특별시 서초구 서초동 1670-15 유니언타운 교대,37.4937373,127.0170447,서울특별시,서초구,서초동,1670-15,1670,15,1165010800,1165010800-0-16700015,Upflo Hostel,1,스탠다드 더블 (Standard Double),"65,455","78,546",15m²,2021-12-13
347,1091,서울특별시,서초구,관광호텔,오라카이청계산호텔,금보개발㈜ (정원석),영업중,4성,2019-07-18 00:00:00,지하3 ~ 지상5,4000,20177.715,193,서초구 청계산로 9길 1-7(신원동),"레스토랑, 사우나, 제과점, 카페테리아, 수영장
비지니스센터, 체련장",서울특별시 서초구 청계산로 9길 1-7 (신원동),서울특별시 서초구 신원동 604 오라카이 청계산호텔,37.4490135,127.0547297,서울특별시,서초구,신원동,604,604,0,1165011100,1165011100-0-06040000,Orakai Cheonggyesan Hotel,1,디럭스 더블룸 (Deluxe Double Room),"95,000","114,000",24m²,2021-12-13
348,1092,서울특별시,강남구,관광호텔,호텔리베라서울,신안관광(주),영업중,4성 ,2019.07.10,20(5~15),5320.3,42108.55,319,강남구 영동대로 737,,서울특별시 강남구 영동대로 737,서울특별시 강남구 청담동 53-7 리베라호텔,37.5238673,127.0543277,서울특별시,강남구,청담동,53-7,53,7,1168010400,1168010400-0-00530007,,,,,,,
349,1093,서울특별시,강남구,관광호텔,삼정관광호텔,삼정관광호텔(주),영업중,4성 ,2018.02.07,13(2~11),1882,15070.31,163,강남구 봉은사로 150,,서울특별시 강남구 봉은사로 150,서울특별시 강남구 역삼동 604-7 삼정관광호텔,37.5058728,127.0310562,서울특별시,강남구,역삼동,604-7,604,7,1168010100,1168010100-0-06040007,,,,,,,
350,1094,서울특별시,강남구,관광호텔,라마다서울호텔,라미드관광(주),영업중,등급보류,2020.12.28.,15(3~12),6104.6,28421.75,246,강남구 봉은사로 410,,서울특별시 강남구 봉은사로 410,서울특별시 강남구 삼성동 112-5 라마다서울호텔,37.5103523,127.0452665,서울특별시,강남구,삼성동,112-5,112,5,1168010500,1168010500-0-01120005,,,,,,,
351,1095,서울특별시,강남구,관광호텔,임피리얼팰리스 호텔,태승21(주),영업중,5성 ,2018.11.07,23(4~19),6759,44814.5,404,강남구 언주로 640,,서울특별시 강남구 언주로 640,서울특별시 강남구 논현동 248-7 임피리얼 팰리스호텔,37.5140589,127.0359563,서울특별시,강남구,논현동,248-7,248,7,1168010800,1168010800-0-02480007,,,,,,,
352,1096,서울특별시,강남구,관광호텔,힐탑 관광호텔,우창홀딩스(주),영업중,2성 ,2018.08.07,7(2~5),1942.4,6373.01,57,강남구 논현로 647,,서울특별시 강남구 논현로 647,서울특별시 강남구 논현동 151-30 힐탑관광호텔,37.5115484,127.0314888,서울특별시,강남구,논현동,151-30,151,30,1168010800,1168010800-0-01510030,,,,,,,
353,1097,서울특별시,강남구,관광호텔,호텔 자이언트,성제기업(주),영업중,등급없음,2020.12.28.,8(2~6),2031.8,5044.38,52,강남구 봉은사로 459,,서울특별시 강남구 봉은사로 459,서울특별시 강남구 삼성동 45-10 자이언트관광호텔,37.5123797,127.0497793,서울특별시,강남구,삼성동,45-10,45,10,1168010500,1168010500-0-00450010,,,,,,,
354,1098,서울특별시,강남구,관광호텔,호텔 선샤인,(주)선샤인,영업중,3성 ,2019.04.17,9(1~8),2786.1,9070.19,111,강남구 도산대로 205,,서울특별시 강남구 도산대로 205,서울특별시 강남구 신사동 587-1 선샤인호텔,37.5205747,127.0287714,서울특별시,강남구,신사동,587-1,587,1,1168010700,1168010700-0-05870001,,,,,,,
355,1099,서울특별시,강남구,관광호텔,그랜드인터컨티넨탈서울파르나스,파르나스호텔(주),영업중,5성 ,2018.04.02,37(4~33),18403.4,129011.85,519,강남구 테헤란로 521,,서울특별시 강남구 테헤란로 521,서울특별시 강남구 삼성동 159-8 파르나스타워,37.509545,127.0608688,서울특별시,강남구,삼성동,159-8,159,8,1168010500,1168010500-0-01590008,,,,,,,
356,1100,서울특별시,강남구,관광호텔,호텔 프리마,호텔프리마(주),영업중,3성 ,2018.07.23,15(4~11),4638.1,20422.27,120,강남구 도산대로 536,,서울특별시 강남구 도산대로 536,서울특별시 강남구 청담동 52-3 프리마호텔,37.5243672,127.0521904,서울특별시,강남구,청담동,52-3,52,3,1168010400,1168010400-0-00520003,,,,,,,
357,1101,서울특별시,강남구,관광호텔,라까사호텔,(주)라까사호텔,영업중,기간만료,2020.12.28.,11(2~9),"1,544.4
564.40","4,638.17
2,940.71",89,"강남구 도산대로1길 83(서관)
압구정로 102(동관)",,"서울특별시 강남구 도산대로1길 83 (서관)
압구정로 102 (동관)",서울특별시 강남구 신사동 527-2 까사미아호텔,37.5221508,127.0195823,서울특별시,강남구,신사동,527-2,527,2,1168010700,1168010700-0-05270002,La Casa Hotel Seoul,1,더블룸 - 웨스트 윙 (Double Room - West Wing),"106,521","127,825",30m²,2021-12-13
358,1102,서울특별시,강남구,관광호텔,엘리에나호텔,엘리에나호텔㈜,영업중,기간만료,2020.12.28.,19(4~15),3165.5,20971.4,82,강남구 논현로 645,,서울특별시 강남구 논현로 645,서울특별시 강남구 논현동 152 엘리에나호텔,37.5111132,127.0314126,서울특별시,강남구,논현동,152,152,0,1168010800,1168010800-0-01520000,,,,,,,
359,1103,서울특별시,강남구,관광호텔,노보텔앰배서더강남,앰배서더즈(주),영업중,4성 ,2018.02.13,22(6~16),6228.9,41813.29,332,강남구 봉은사로 130,,서울특별시 강남구 봉은사로 130,서울특별시 강남구 역삼동 603 노보텔 앰배서더 강남 서울,37.5053622,127.0290189,서울특별시,강남구,역삼동,603,603,0,1168010100,1168010100-0-06030000,,,,,,,
360,1104,서울특별시,강남구,관광호텔,라비타 호텔,"허금형,김종국,김종범",영업중,2성 ,2019.02.11,8(1~7),955.3,2848.67,57,강남구 영동대로 712,,서울특별시 강남구 영동대로 712,서울특별시 강남구 청담동 132-17,37.5214225,127.05689,서울특별시,강남구,청담동,132-17,132,17,1168010400,1168010400-0-01320017,Lavita Hotel,1,슈페리어 더블 (Superior Double),"54,448","65,338",22m²,2021-12-13
361,1105,서울특별시,강남구,관광호텔,르 메르디앙 서울 호텔,전원산업(주),영업중,5성 ,2019.06.25,24(7~17),10362.5,60566.75,336,강남구 봉은사로 120,,서울특별시 강남구 봉은사로 120,서울특별시 강남구 역삼동 602 르메르디앙서울호텔,37.5048058,127.0275301,서울특별시,강남구,역삼동,602,602,0,1168010100,1168010100-0-06020000,,,,,,,
362,1106,서울특별시,강남구,관광호텔,영동관광호텔,용창산업(주),휴업중,기간만료,2020.12.28.,11(2~9),1781.2,7921.25,131,강남구 도산대로 144,,서울특별시 강남구 도산대로 144,서울특별시 강남구 논현동 6,37.5177632,127.0246113,서울특별시,강남구,논현동,6,6,0,1168010800,1168010800-0-00060000,,,,,,,
363,1107,서울특별시,강남구,관광호텔,인터컨티넨탈서울코엑스,파르나스호텔(주),영업중,5성 ,2019.08.10,35(6~29),148784,110467.64,654,강남구 봉은사로 524,,서울특별시 강남구 봉은사로 524,서울특별시 강남구 삼성동 159 코엑스인터콘티넨탈서울,37.5128784,127.0572911,서울특별시,강남구,삼성동,159,159,0,1168010500,1168010500-0-01590000,InterContinental Seoul COEX,1,슈페리어룸 (싱글베드 2개) (2 Single Beds Superior Room),"160,000","192,000",37m²,2021-12-13
364,1108,서울특별시,강남구,가족호텔,오크우드프리미어,한무컨벤션(주),영업중,가족,,31(5~26),148784,55868.53,280,강남구 테헤란로87길 46,,서울특별시 강남구 테헤란로87길 46,서울특별시 강남구 삼성동 159 호텔오크우드프리미어,37.5109522,127.0581852,서울특별시,강남구,삼성동,159,159,0,1168010500,1168010500-0-01590000,Oakwood Premier Coex Center,1,스튜디오 슈페리어 (Studio Superior),"203,412","244,094",47m²,2021-12-13
365,1109,서울특별시,강남구,관광호텔,이비스 스타일 앰배서더 강남,(주)앰배스텔,영업중,3성 ,2018.05.30,20(6~14),1559.6,17842.04,317,강남구 삼성로 431,,서울특별시 강남구 삼성로 431,서울특별시 강남구 대치동 893-1 이비스 스타일 앰배서더 서울 강남,37.505102,127.057088,서울특별시,강남구,대치동,893-1,893,1,1168010600,1168010600-0-08930001,,,,,,,
366,1110,서울특별시,강남구,관광호텔,렉스관광호텔,김우남,영업중,기간만료,2020.12.28.,12(3~9),748.2,3650.68,63,강남구 강남대로 588,,서울특별시 강남구 강남대로 588,서울특별시 강남구 논현동 18-2 렉스관광호텔,37.5143602,127.0204684,서울특별시,강남구,논현동,18-2,18,2,1168010800,1168010800-0-00180002,,,,,,,
367,1111,서울특별시,강남구,관광호텔,베스트웨스턴프리미어강남,신세계개발(주),영업중,기간만료,2020.12.28.,20(5~15),623.4,6960.23,128,강남구 봉은사로 139,,서울특별시 강남구 봉은사로 139,서울특별시 강남구 논현동 205-9 베스트웨스턴 강남호텔,37.506397,127.0298082,서울특별시,강남구,논현동,205-9,205,9,1168010800,1168010800-0-02050009,Best Western Premier Gangnam,1,Deluxe Double Room,"90,312","108,374",23m²,2021-12-13
368,1112,서울특별시,강남구,관광호텔,파크하얏트서울,HDC현대산업개발(주),영업중,5성 ,2017.04.26,28(4~24),1777.3,22998.17,185,강남구 테헤란로 606,,서울특별시 강남구 테헤란로 606,서울특별시 강남구 대치동 995-14 호텔아이파크(주),37.5086243,127.0641468,서울특별시,강남구,대치동,995-14,995,14,1168010600,1168010600-0-09950014,Park Hyatt Seoul Hotel,1,룸 (킹베드) (1 King Bed),"346,500","415,800",43m²,2021-12-13
369,1113,서울특별시,강남구,관광호텔,트리아 관광호텔,"한석원,한길수",영업중,기간만료,2020.12.28.,10(2~8),497.3,3001.86,50,강남구 테헤란로33길 16,,서울특별시 강남구 테헤란로33길 16,서울특별시 강남구 역삼동 677-11 트리아관광호텔,37.5028725,127.0394119,서울특별시,강남구,역삼동,677-11,677,11,1168010100,1168010100-0-06770011,,,,,,,
370,1114,서울특별시,강남구,관광호텔,글래드 라이브,오라관광㈜,영업중,기간만료,2020.12.28.,24(5~19),1327.4,16591.65,210,강남구 봉은사로 223,,서울특별시 강남구 봉은사로 223,서울특별시 강남구 논현동 236-8 글래드라이브호텔,37.5083076,127.0362783,서울특별시,강남구,논현동,236-8,236,8,1168010800,1168010800-0-02360008,Glad Live Gangnam,1,스탠다드 트윈 (Standard Twin),"90,000","108,000",25m²,2021-12-13
371,1115,서울특별시,강남구,관광호텔,녹스부띠끄 관광호텔 (2011-01),김원호,영업중,기간만료,2020.12.28.,15(3~12),340.3,2785.91,41,강남구 테헤란로37길 13-13,,서울특별시 강남구 테헤란로37길 13-13,서울특별시 강남구 역삼동 677-13,37.5026951,127.0397745,서울특별시,강남구,역삼동,677-13,677,13,1168010100,1168010100-0-06770013,,,,,,,
372,1116,서울특별시,강남구,관광호텔,머큐어 앰버서더 쏘도베 호텔,㈜희앤썬,영업중,4성,2020.12.28.,28(7~21),1347.6,18428.36,288,강남구 테헤란로25길 10,,서울특별시 강남구 테헤란로25길 10,서울특별시 강남구 역삼동 642,37.5012417,127.0354245,서울특별시,강남구,역삼동,642,642,0,1168010100,1168010100-0-06420000,,,,,,,
373,1117,서울특별시,강남구,관광호텔,호텔 더 디자이너스 삼성,최윤배,영업중,기간만료,2020.12.28.,12(2~10),632.8,3997.73,90,"강남구 테헤란로79길 7, 9",,"서울특별시 강남구 테헤란로79길 7, 9",서울특별시 강남구 삼성동 144-7 호텔 더 디자이너스 삼성1,37.5073624,127.0550564,서울특별시,강남구,삼성동,144-7,144,7,1168010500,1168010500-0-01440007,,,,,,,
374,1118,서울특별시,강남구,관광호텔,호텔 그라모스,"윤국기, 김말임, 윤영신, 윤영범",영업중,등급보류,2020.12.28.,12(2~10),331.1,1996.4,42,강남구 테헤란로33길 6-5,,서울특별시 강남구 테헤란로33길 6-5,서울특별시 강남구 역삼동 677-21 호텔 그라모스,37.5025724,127.0398857,서울특별시,강남구,역삼동,677-21,677,21,1168010100,1168010100-0-06770021,,,,,,,
375,1119,서울특별시,강남구,관광호텔,호텔 컬리넌 역삼,,영업중,2성 ,2020.04.10,11(1~10),329.5,1999.26,54,강남구 언주로87길 11,,서울특별시 강남구 언주로87길 11,서울특별시 강남구 역삼동 720-23 호텔컬리넌역삼,37.5013786,127.0421072,서울특별시,강남구,역삼동,720-23,720,23,1168010100,1168010100-0-07200023,,,,,,,
376,1120,서울특별시,강남구,관광호텔,호텔 신라스테이 역삼,신라스테이(주),영업중,3성 ,2018.07.09,20(5~15),6791.9,29325.44,306,강남구 언주로 517,,서울특별시 강남구 언주로 517,"서울특별시 강남구 역삼동 675-3 KT영동지사, 신라 스테이호텔",37.5050433,127.0412654,서울특별시,강남구,역삼동,675-3,675,3,1168010100,1168010100-0-06750003,,,,,,,
377,1121,서울특별시,강남구,관광호텔,알로프트 서울 강남 호텔,대신투자개발㈜,영업중,3성 ,2018.08.22,18(3~15),982.8,10200.01,188,강남구 영동대로 736,,서울특별시 강남구 영동대로 736,서울특별시 강남구 청담동 131 aloft HOTELS,37.5237282,127.0557611,서울특별시,강남구,청담동,131,131,0,1168010400,1168010400-0-01310000,,,,,,,
378,1122,서울특별시,강남구,관광호텔,에이치 에비뉴 호텔 역삼,㈜야놀자에프엔지,영업중,1성,2019.10.30.,11(1~10),331.4,1987.57,49,강남구 테헤란로29길 12,,서울특별시 강남구 테헤란로29길 12,서울특별시 강남구 역삼동 678-14 에이치 에비뉴 호텔 역삼,37.5024918,127.038775,서울특별시,강남구,역삼동,678-14,678,14,1168010100,1168010100-0-06780014,,,,,,,
379,1123,서울특별시,강남구,관광호텔,호텔 데님,"마광영, 박성희, 마재억",영업중,2성 ,2018.11.20,12(4~8),988,7500.02,88,강남구 논현로 66,,서울특별시 강남구 논현로 66,서울특별시 강남구 개포동 1229-14 데님관광호텔,37.4761992,127.04667,서울특별시,강남구,개포동,1229-14,1229,14,1168010300,1168010300-0-12290014,Hotel Denim Seoul,0,디럭스 더블 (Deluxe Double),"79,091","94,909",23m²,2021-12-13
380,1124,서울특별시,강남구,관광호텔,더 리센츠 프리미엄강남 호텔,케이에셋운용㈜,영업중,3성 ,2018.10.05,23(6~17),835.3,9949.48,212,강남구 도산대로 119,,서울특별시 강남구 도산대로 119,서울특별시 강남구 신사동 514-2,37.5173225,127.0214762,서울특별시,강남구,신사동,514-2,514,2,1168010700,1168010700-0-05140002,,,,,,,
381,1125,서울특별시,강남구,관광호텔,리치웰 호텔,"김대의, 김옥희",영업중,2성,2020.07.22.,17(3~14),342.5,3227.77,57,강남구 테헤란로37길 13-10,,서울특별시 강남구 테헤란로37길 13-10,서울특별시 강남구 역삼동 677-9,37.5029843,127.0398428,서울특별시,강남구,역삼동,677-9,677,9,1168010100,1168010100-0-06770009,,,,,,,
382,1126,서울특별시,강남구,관광호텔,보리호텔,호텔마케팅㈜,영업중,3성 ,2019.03.28,12(3~9),1094.3,4628.25,46,강남구 역삼로 160,,서울특별시 강남구 역삼로 160,서울특별시 강남구 역삼동 789-11 Boree호텔,37.4947417,127.0367316,서울특별시,강남구,역삼동,789-11,789,11,1168010100,1168010100-0-07890011,,,,,,,
383,1127,서울특별시,강남구,호스텔,인더시티 호스텔,강덕환,영업중,호스텔,,16(3~13),338.2,2967.31,30,강남구 테헤란로37길 13-8,,서울특별시 강남구 테헤란로37길 13-8,서울특별시 강남구 역삼동 677-8 디엔에스리치빌,37.5030508,127.0400147,서울특별시,강남구,역삼동,677-8,677,8,1168010100,1168010100-0-06770008,,,,,,,
384,1128,서울특별시,강남구,관광호텔,더제리스 플래닛 호텔,㈜태훈,영업중,1성 ,2019.03.09,14(4~10),606.2,3505.8,42,강남구 강남대로92길 13,,서울특별시 강남구 강남대로92길 13,서울특별시 강남구 역삼동 819-9 Jerry's planet Building,37.4990526,127.0284986,서울특별시,강남구,역삼동,819-9,819,9,1168010100,1168010100-0-08190009,,,,,,,
385,1129,서울특별시,강남구,관광호텔,호텔 포레힐,은탑산업개발㈜,영업중,3성 ,2019.07.19,14(6~8),1498.1,11408.84,82,강남구 학동로 117,,서울특별시 강남구 학동로 117,서울특별시 강남구 논현동 54-4,37.5121428,127.0236524,서울특별시,강남구,논현동,54-4,54,4,1168010800,1168010800-0-00540004,Hotel Foreheal,1,스탠다드 트윈 (Standard Twin),"60,116","72,139",24m²,2021-12-13
386,1130,서울특별시,강남구,관광호텔,호텔 카푸치노,㈜엠오디,영업중,기간만료,2020.12.28.,20(3~17),605.3,5992.92,141,강남구 봉은사로 155,,서울특별시 강남구 봉은사로 155,서울특별시 강남구 논현동 206-1 호텔 카푸치노,37.5069001,127.0314964,서울특별시,강남구,논현동,206-1,206,1,1168010800,1168010800-0-02060001,,,,,,,
387,1131,서울특별시,강남구,관광호텔,베니키아 노블레스 호텔,이영숙,영업중,1성 ,2019.03.28,11(1~10),420.7,1999.18,42,강남구 테헤란로25길 6-13,,서울특별시 강남구 테헤란로25길 6-13,서울특별시 강남구 역삼동 642-2,37.5014053,127.0358258,서울특별시,강남구,역삼동,642-2,642,2,1168010100,1168010100-0-06420002,,,,,,,
388,1132,서울특별시,강남구,호스텔,스텔라 호스텔,윤경연,영업중,호스텔,,11(1~10),234.9,"1492.3
(호스텔 420)",29,강남구 선릉로90길 62,,서울특별시 강남구 선릉로90길 62,서울특별시 강남구 대치동 891-34 서원빌딩,37.5052885,127.0541947,서울특별시,강남구,대치동,891-34,891,34,1168010600,1168010600-0-08910034,,,,,,,
389,1133,서울특별시,강남구,관광호텔,부띠끄 호텔 엑스와이엠,전찬호,영업중,1성,2019.12.26.,7(1~6),475.3,1673.6,34,강남구 테헤란로 611,,서울특별시 강남구 테헤란로 611,서울특별시 강남구 삼성동 168-16 뷰티크호텔XYM,37.5095915,127.0642688,서울특별시,강남구,삼성동,168-16,168,16,1168010500,1168010500-0-01680016,,,,,,,
390,1134,서울특별시,강남구,호스텔,K-그랜드호스텔 강남1,"이강헌,이태조",영업중,호스텔,,6(1~5),334.5,1013.88,28,강남구 강남대로112길 11,,서울특별시 강남구 강남대로112길 11,서울특별시 강남구 논현동 198-20,37.5055181,127.0252585,서울특별시,강남구,논현동,198-20,198,20,1168010800,1168010800-0-01980020,,,,,,,
391,1135,서울특별시,강남구,관광호텔,호텔 페이토 삼성,페이토개발㈜,영업중,기간만료,2020.12.28.,24(5~19),526.5,7183.43,163,강남구 테헤란로87길 9,,서울특별시 강남구 테헤란로87길 9,서울특별시 강남구 삼성동 158-13 호텔 페이토 삼성,37.5084491,127.0587107,서울특별시,강남구,삼성동,158-13,158,13,1168010500,1168010500-0-01580013,,,,,,,
392,1136,서울특별시,강남구,관광호텔,호텔 더 디자이너스 리즈 강남 프리미어,이영자,영업중,기간만료,2020.12.28.,22(4~19),1240.7,10896.465,171,강남구 봉은사로 113,,서울특별시 강남구 봉은사로 113,서울특별시 강남구 논현동 201-4 호텔 더 디자이너스 리즈 강남 프리미어,37.5052667,127.0258787,서울특별시,강남구,논현동,201-4,201,4,1168010800,1168010800-0-02010004,,,,,,,
393,1137,서울특별시,강남구,호스텔,오아시스 호스텔,최희식,영업중,호스텔,,8(1~7),422.4,"1991.41
(호스텔 6층 247.9)",13,강남구 테헤란로8길 13,,서울특별시 강남구 테헤란로8길 13,서울특별시 강남구 역삼동 823-4,37.498228,127.0316363,서울특별시,강남구,역삼동,823-4,823,4,1168010100,1168010100-0-08230004,,,,,,,
394,1138,서울특별시,강남구,가족호텔,강남 패밀리 호텔,㈜강남레지던스,영업중,가족,,19(5~14),1045.2,12101,105,강남구 봉은사로 143,,서울특별시 강남구 봉은사로 143,서울특별시 강남구 논현동 205-8 운현오피스텔,37.5064935,127.0302181,서울특별시,강남구,논현동,205-8,205,8,1168010800,1168010800-0-02050008,,,,,,,
395,1139,서울특별시,강남구,관광호텔,강남 스테이 호텔,김수태,영업중,3성,2019.09.08,14(2~12),313.3,1997.09,52,강남구 논현로87길 15-4,,서울특별시 강남구 논현로87길 15-4,서울특별시 강남구 역삼동 736-51 강남스테이 관광호텔,37.4994243,127.0354447,서울특별시,강남구,역삼동,736-51,736,51,1168010100,1168010100-0-07360051,,,,,,,
396,1140,서울특별시,강남구,관광호텔,호텔 소울하다,오성덕,영업중,기간만료,2020.12.28.,8(1~7),457.9,1998.057,46,강남구 테헤란로10길 5,,서울특별시 강남구 테헤란로10길 5,서울특별시 강남구 역삼동 823-43 호텔 소울하다,37.4987567,127.0325304,서울특별시,강남구,역삼동,823-43,823,43,1168010100,1168010100-0-08230043,,,,,,,
397,1141,서울특별시,강남구,호스텔,클로이 호스텔,오종삼,영업중,호스텔,,4(1~3),755.9,"2,309.1
(호스텔3층 519.34)",27,강남구 강남대로 620,,서울특별시 강남구 강남대로 620,서울특별시 강남구 신사동 502-11 영일빌딩,37.5171485,127.0197123,서울특별시,강남구,신사동,502-11,502,11,1168010700,1168010700-0-05020011,,,,,,,
398,1142,서울특별시,강남구,관광호텔,호텔 디 아티스트 역삼,주식회사 제이앤드와이컨설팅,영업중,기간만료,2020.12.28.,11(1~10),327.8,1947.88,50,강남구 테헤란로29길 11,,서울특별시 강남구 테헤란로29길 11,서울특별시 강남구 역삼동 678-13,37.502402,127.0384825,서울특별시,강남구,역삼동,678-13,678,13,1168010100,1168010100-0-06780013,,,,,,,
399,1143,서울특별시,강남구,관광호텔,카파쓰 호텔,김영욱,영업중,기간만료,2020.12.28.,11(1~10),345.7,1999.86,48,강남구 언주로89길 21,,서울특별시 강남구 언주로89길 21,서울특별시 강남구 역삼동 719-20 CAPACE Hotel,37.5015156,127.0411652,서울특별시,강남구,역삼동,719-20,719,20,1168010100,1168010100-0-07190020,,,,,,,
400,1144,서울특별시,강남구,관광호텔,도미인 서울 강남,㈜한국교리쯔멘테난스,영업중,3성 ,2020.09.29,19(3~16),1078.4,8527.58,220,강남구 봉은사로 134,,서울특별시 강남구 봉은사로 134,서울특별시 강남구 역삼동 603-1,37.50563,127.0294946,서울특별시,강남구,역삼동,603-1,603,1,1168010100,1168010100-0-06030001,,,,,,,
401,1145,서울특별시,강남구,관광호텔,호텔 유리앤,㈜두진아이디,영업중,기간만료,2020.12.28.,17(3~14),728.8,6661.44,175,강남구 삼성로96길 20,,서울특별시 강남구 삼성로96길 20,서울특별시 강남구 삼성동 158,37.5089291,127.0576025,서울특별시,강남구,삼성동,158,158,0,1168010500,1168010500-0-01580000,,,,,,,
402,1146,서울특별시,강남구,관광호텔,호텔 컬리넌 개포,"김성수, 이영자",영업중,1성 ,2018.02.07,10(2~8),366.2,1627.92,47,강남구 논현로 74-1,,서울특별시 강남구 논현로 74-1,서울특별시 강남구 개포동 1229-8,37.4769022,127.0458841,서울특별시,강남구,개포동,1229-8,1229,8,1168010300,1168010300-0-12290008,,,,,,,
